d3mIndex,type,fold,repeat
432849,TEST,0,0
432853,TEST,0,0
432856,TEST,0,0
432869,TEST,0,0
432874,TEST,0,0
432875,TEST,0,0
432878,TEST,0,0
432882,TEST,0,0
432901,TEST,0,0
432904,TEST,0,0
432910,TEST,0,0
432912,TEST,0,0
432914,TEST,0,0
432916,TEST,0,0
432923,TEST,0,0
432926,TEST,0,0
432938,TEST,0,0
432942,TEST,0,0
432948,TEST,0,0
432949,TEST,0,0
432964,TEST,0,0
432969,TEST,0,0
432970,TEST,0,0
432973,TEST,0,0
432981,TEST,0,0
432983,TEST,0,0
432985,TEST,0,0
432988,TEST,0,0
432996,TEST,0,0
433006,TEST,0,0
433007,TEST,0,0
433039,TEST,0,0
433040,TEST,0,0
433048,TEST,0,0
433052,TEST,0,0
433055,TEST,0,0
433058,TEST,0,0
433065,TEST,0,0
433073,TEST,0,0
433076,TEST,0,0
433086,TEST,0,0
433091,TEST,0,0
433093,TEST,0,0
433096,TEST,0,0
433097,TEST,0,0
433108,TEST,0,0
433111,TEST,0,0
433116,TEST,0,0
433129,TEST,0,0
433133,TEST,0,0
433137,TEST,0,0
433139,TEST,0,0
433152,TEST,0,0
433160,TEST,0,0
433163,TEST,0,0
433175,TEST,0,0
433179,TEST,0,0
433185,TEST,0,0
433187,TEST,0,0
433191,TEST,0,0
433195,TEST,0,0
433198,TEST,0,0
433200,TEST,0,0
433203,TEST,0,0
433207,TEST,0,0
433215,TEST,0,0
433216,TEST,0,0
433221,TEST,0,0
433229,TEST,0,0
433235,TEST,0,0
433240,TEST,0,0
433247,TEST,0,0
433257,TEST,0,0
433261,TEST,0,0
433263,TEST,0,0
433264,TEST,0,0
433268,TEST,0,0
433280,TEST,0,0
433284,TEST,0,0
433287,TEST,0,0
433289,TEST,0,0
433292,TEST,0,0
433296,TEST,0,0
433297,TEST,0,0
433304,TEST,0,0
433308,TEST,0,0
433311,TEST,0,0
433319,TEST,0,0
433327,TEST,0,0
433335,TEST,0,0
433342,TEST,0,0
433343,TEST,0,0
433349,TEST,0,0
433350,TEST,0,0
433355,TEST,0,0
433356,TEST,0,0
433359,TEST,0,0
433364,TEST,0,0
433370,TEST,0,0
433377,TEST,0,0
433384,TEST,0,0
433386,TEST,0,0
433391,TEST,0,0
433392,TEST,0,0
433395,TEST,0,0
433396,TEST,0,0
433398,TEST,0,0
433400,TEST,0,0
433401,TEST,0,0
433406,TEST,0,0
433412,TEST,0,0
433423,TEST,0,0
433426,TEST,0,0
433427,TEST,0,0
433431,TEST,0,0
433435,TEST,0,0
433441,TEST,0,0
433447,TEST,0,0
433466,TEST,0,0
433476,TEST,0,0
433484,TEST,0,0
433486,TEST,0,0
433490,TEST,0,0
433491,TEST,0,0
433496,TEST,0,0
433499,TEST,0,0
433508,TEST,0,0
433509,TEST,0,0
433511,TEST,0,0
433512,TEST,0,0
433516,TEST,0,0
433517,TEST,0,0
433518,TEST,0,0
433520,TEST,0,0
433525,TEST,0,0
433532,TEST,0,0
433540,TEST,0,0
433553,TEST,0,0
433556,TEST,0,0
433560,TEST,0,0
433561,TEST,0,0
433565,TEST,0,0
433570,TEST,0,0
433575,TEST,0,0
433581,TEST,0,0
433584,TEST,0,0
433592,TEST,0,0
433593,TEST,0,0
433594,TEST,0,0
433598,TEST,0,0
433611,TEST,0,0
433614,TEST,0,0
433621,TEST,0,0
433623,TEST,0,0
433625,TEST,0,0
433626,TEST,0,0
433631,TEST,0,0
433632,TEST,0,0
433638,TEST,0,0
433643,TEST,0,0
433656,TEST,0,0
433659,TEST,0,0
433663,TEST,0,0
433665,TEST,0,0
433668,TEST,0,0
433674,TEST,0,0
433678,TEST,0,0
433689,TEST,0,0
433696,TEST,0,0
433698,TEST,0,0
433702,TEST,0,0
433716,TEST,0,0
433720,TEST,0,0
433723,TEST,0,0
433725,TEST,0,0
433727,TEST,0,0
433733,TEST,0,0
433741,TEST,0,0
433753,TEST,0,0
433756,TEST,0,0
433759,TEST,0,0
433768,TEST,0,0
433778,TEST,0,0
433786,TEST,0,0
433804,TEST,0,0
433805,TEST,0,0
433807,TEST,0,0
433814,TEST,0,0
433818,TEST,0,0
433825,TEST,0,0
433839,TEST,0,0
433840,TEST,0,0
433841,TEST,0,0
433844,TEST,0,0
433853,TEST,0,0
433868,TEST,0,0
433871,TEST,0,0
433876,TEST,0,0
433879,TEST,0,0
433897,TEST,0,0
433902,TEST,0,0
433919,TEST,0,0
433927,TEST,0,0
433931,TEST,0,0
433932,TEST,0,0
433937,TEST,0,0
433951,TEST,0,0
433956,TEST,0,0
433959,TEST,0,0
433964,TEST,0,0
433965,TEST,0,0
433966,TEST,0,0
433975,TEST,0,0
433978,TEST,0,0
433980,TEST,0,0
433982,TEST,0,0
433991,TEST,0,0
433995,TEST,0,0
433997,TEST,0,0
433998,TEST,0,0
433999,TEST,0,0
434000,TEST,0,0
434006,TEST,0,0
434009,TEST,0,0
434019,TEST,0,0
434023,TEST,0,0
434026,TEST,0,0
434030,TEST,0,0
434033,TEST,0,0
434037,TEST,0,0
434038,TEST,0,0
434045,TEST,0,0
434050,TEST,0,0
434066,TEST,0,0
434080,TEST,0,0
434083,TEST,0,0
434085,TEST,0,0
434087,TEST,0,0
434089,TEST,0,0
434091,TEST,0,0
434092,TEST,0,0
434094,TEST,0,0
434095,TEST,0,0
434098,TEST,0,0
434102,TEST,0,0
434104,TEST,0,0
434107,TEST,0,0
434108,TEST,0,0
434112,TEST,0,0
434115,TEST,0,0
434121,TEST,0,0
434125,TEST,0,0
434127,TEST,0,0
434128,TEST,0,0
434143,TEST,0,0
434148,TEST,0,0
434149,TEST,0,0
434154,TEST,0,0
434156,TEST,0,0
434161,TEST,0,0
434171,TEST,0,0
434175,TEST,0,0
434180,TEST,0,0
434181,TEST,0,0
434182,TEST,0,0
434184,TEST,0,0
434188,TEST,0,0
434206,TEST,0,0
434210,TEST,0,0
434218,TEST,0,0
434221,TEST,0,0
434229,TEST,0,0
434231,TEST,0,0
434233,TEST,0,0
434238,TEST,0,0
434245,TEST,0,0
434246,TEST,0,0
434249,TEST,0,0
434258,TEST,0,0
434263,TEST,0,0
434264,TEST,0,0
434275,TEST,0,0
434276,TEST,0,0
434279,TEST,0,0
434282,TEST,0,0
434289,TEST,0,0
434295,TEST,0,0
434300,TEST,0,0
434318,TEST,0,0
434322,TEST,0,0
434323,TEST,0,0
434335,TEST,0,0
434343,TEST,0,0
434366,TEST,0,0
434369,TEST,0,0
434374,TEST,0,0
434375,TEST,0,0
434382,TEST,0,0
434383,TEST,0,0
434394,TEST,0,0
434396,TEST,0,0
434398,TEST,0,0
434399,TEST,0,0
434404,TEST,0,0
434407,TEST,0,0
434408,TEST,0,0
434413,TEST,0,0
434416,TEST,0,0
434420,TEST,0,0
434431,TEST,0,0
434436,TEST,0,0
434441,TEST,0,0
434447,TEST,0,0
434448,TEST,0,0
434451,TEST,0,0
434458,TEST,0,0
434460,TEST,0,0
434461,TEST,0,0
434462,TEST,0,0
434468,TEST,0,0
434472,TEST,0,0
434474,TEST,0,0
434475,TEST,0,0
434478,TEST,0,0
434480,TEST,0,0
434485,TEST,0,0
434489,TEST,0,0
434491,TEST,0,0
434496,TEST,0,0
434499,TEST,0,0
434514,TEST,0,0
434516,TEST,0,0
434522,TEST,0,0
434528,TEST,0,0
434529,TEST,0,0
434532,TEST,0,0
434551,TEST,0,0
434558,TEST,0,0
434562,TEST,0,0
434566,TEST,0,0
434571,TEST,0,0
434575,TEST,0,0
434585,TEST,0,0
434588,TEST,0,0
434591,TEST,0,0
434592,TEST,0,0
434597,TEST,0,0
434601,TEST,0,0
434602,TEST,0,0
434611,TEST,0,0
434615,TEST,0,0
434620,TEST,0,0
434621,TEST,0,0
434622,TEST,0,0
434630,TEST,0,0
434632,TEST,0,0
434633,TEST,0,0
434634,TEST,0,0
434639,TEST,0,0
434650,TEST,0,0
434658,TEST,0,0
434666,TEST,0,0
434670,TEST,0,0
434674,TEST,0,0
434677,TEST,0,0
434678,TEST,0,0
434692,TEST,0,0
434694,TEST,0,0
434702,TEST,0,0
434714,TEST,0,0
434723,TEST,0,0
434725,TEST,0,0
434730,TEST,0,0
434733,TEST,0,0
434740,TEST,0,0
434744,TEST,0,0
434747,TEST,0,0
434762,TEST,0,0
434770,TEST,0,0
434773,TEST,0,0
434775,TEST,0,0
434776,TEST,0,0
434782,TEST,0,0
434789,TEST,0,0
434790,TEST,0,0
434796,TEST,0,0
434800,TEST,0,0
434810,TEST,0,0
434811,TEST,0,0
434814,TEST,0,0
434817,TEST,0,0
434819,TEST,0,0
434822,TEST,0,0
434823,TEST,0,0
434828,TEST,0,0
434832,TEST,0,0
434852,TEST,0,0
434862,TEST,0,0
434863,TEST,0,0
434864,TEST,0,0
434873,TEST,0,0
434880,TEST,0,0
434887,TEST,0,0
434888,TEST,0,0
434898,TEST,0,0
434904,TEST,0,0
434915,TEST,0,0
434916,TEST,0,0
434918,TEST,0,0
434929,TEST,0,0
434942,TEST,0,0
434946,TEST,0,0
434950,TEST,0,0
434957,TEST,0,0
434962,TEST,0,0
434963,TEST,0,0
434968,TEST,0,0
434982,TEST,0,0
434987,TEST,0,0
434998,TEST,0,0
434999,TEST,0,0
435000,TEST,0,0
435012,TEST,0,0
435015,TEST,0,0
435016,TEST,0,0
435019,TEST,0,0
435021,TEST,0,0
435033,TEST,0,0
435040,TEST,0,0
435041,TEST,0,0
435048,TEST,0,0
435049,TEST,0,0
435055,TEST,0,0
435056,TEST,0,0
435058,TEST,0,0
435069,TEST,0,0
435070,TEST,0,0
435076,TEST,0,0
435080,TEST,0,0
435082,TEST,0,0
435086,TEST,0,0
435088,TEST,0,0
435090,TEST,0,0
435092,TEST,0,0
435102,TEST,0,0
435107,TEST,0,0
435113,TEST,0,0
435116,TEST,0,0
435117,TEST,0,0
435121,TEST,0,0
435125,TEST,0,0
435140,TEST,0,0
435144,TEST,0,0
435145,TEST,0,0
435146,TEST,0,0
435151,TEST,0,0
435154,TEST,0,0
435157,TEST,0,0
435162,TEST,0,0
435164,TEST,0,0
435167,TEST,0,0
435168,TEST,0,0
435172,TEST,0,0
435175,TEST,0,0
435180,TEST,0,0
435183,TEST,0,0
435186,TEST,0,0
435188,TEST,0,0
435190,TEST,0,0
435192,TEST,0,0
435193,TEST,0,0
435198,TEST,0,0
435211,TEST,0,0
435217,TEST,0,0
435230,TEST,0,0
435232,TEST,0,0
435235,TEST,0,0
435237,TEST,0,0
435239,TEST,0,0
435241,TEST,0,0
435243,TEST,0,0
435245,TEST,0,0
435248,TEST,0,0
435258,TEST,0,0
435261,TEST,0,0
435262,TEST,0,0
435264,TEST,0,0
435267,TEST,0,0
435269,TEST,0,0
435274,TEST,0,0
435276,TEST,0,0
435277,TEST,0,0
435278,TEST,0,0
435280,TEST,0,0
435297,TEST,0,0
435304,TEST,0,0
435306,TEST,0,0
435309,TEST,0,0
435319,TEST,0,0
435320,TEST,0,0
435321,TEST,0,0
435340,TEST,0,0
435345,TEST,0,0
435349,TEST,0,0
435350,TEST,0,0
435353,TEST,0,0
435364,TEST,0,0
435370,TEST,0,0
435372,TEST,0,0
435375,TEST,0,0
435377,TEST,0,0
435380,TEST,0,0
435388,TEST,0,0
435392,TEST,0,0
435396,TEST,0,0
435399,TEST,0,0
435400,TEST,0,0
435406,TEST,0,0
435408,TEST,0,0
435416,TEST,0,0
435418,TEST,0,0
435420,TEST,0,0
435423,TEST,0,0
435440,TEST,0,0
435443,TEST,0,0
435445,TEST,0,0
435446,TEST,0,0
435447,TEST,0,0
435459,TEST,0,0
435465,TEST,0,0
435466,TEST,0,0
435475,TEST,0,0
435479,TEST,0,0
435486,TEST,0,0
435493,TEST,0,0
435519,TEST,0,0
435531,TEST,0,0
435542,TEST,0,0
435552,TEST,0,0
435554,TEST,0,0
435555,TEST,0,0
435561,TEST,0,0
435569,TEST,0,0
435575,TEST,0,0
435578,TEST,0,0
435579,TEST,0,0
435581,TEST,0,0
435590,TEST,0,0
435595,TEST,0,0
435600,TEST,0,0
435601,TEST,0,0
435605,TEST,0,0
435606,TEST,0,0
435609,TEST,0,0
435610,TEST,0,0
435617,TEST,0,0
435622,TEST,0,0
435626,TEST,0,0
435628,TEST,0,0
435633,TEST,0,0
435634,TEST,0,0
435635,TEST,0,0
435639,TEST,0,0
435648,TEST,0,0
435651,TEST,0,0
435652,TEST,0,0
435656,TEST,0,0
435661,TEST,0,0
435671,TEST,0,0
435672,TEST,0,0
435673,TEST,0,0
435679,TEST,0,0
435682,TEST,0,0
435688,TEST,0,0
435699,TEST,0,0
435705,TEST,0,0
435719,TEST,0,0
435722,TEST,0,0
435724,TEST,0,0
435726,TEST,0,0
435730,TEST,0,0
435734,TEST,0,0
435739,TEST,0,0
435740,TEST,0,0
435741,TEST,0,0
435752,TEST,0,0
435754,TEST,0,0
435773,TEST,0,0
435787,TEST,0,0
435794,TEST,0,0
435798,TEST,0,0
435801,TEST,0,0
435802,TEST,0,0
435810,TEST,0,0
435812,TEST,0,0
435816,TEST,0,0
435821,TEST,0,0
435825,TEST,0,0
435827,TEST,0,0
435828,TEST,0,0
435832,TEST,0,0
435833,TEST,0,0
435836,TEST,0,0
435840,TEST,0,0
435847,TEST,0,0
435855,TEST,0,0
435857,TEST,0,0
435863,TEST,0,0
435872,TEST,0,0
435876,TEST,0,0
435880,TEST,0,0
435881,TEST,0,0
435882,TEST,0,0
435884,TEST,0,0
435897,TEST,0,0
435901,TEST,0,0
435903,TEST,0,0
435905,TEST,0,0
435909,TEST,0,0
435910,TEST,0,0
435926,TEST,0,0
435940,TEST,0,0
435941,TEST,0,0
435949,TEST,0,0
435958,TEST,0,0
435966,TEST,0,0
435972,TEST,0,0
435973,TEST,0,0
435975,TEST,0,0
435979,TEST,0,0
435983,TEST,0,0
435987,TEST,0,0
435989,TEST,0,0
435993,TEST,0,0
436001,TEST,0,0
436005,TEST,0,0
436006,TEST,0,0
436009,TEST,0,0
436020,TEST,0,0
436027,TEST,0,0
436028,TEST,0,0
436032,TEST,0,0
436034,TEST,0,0
436042,TEST,0,0
436045,TEST,0,0
436052,TEST,0,0
436055,TEST,0,0
436066,TEST,0,0
436071,TEST,0,0
436074,TEST,0,0
436087,TEST,0,0
436092,TEST,0,0
436104,TEST,0,0
436106,TEST,0,0
436107,TEST,0,0
436115,TEST,0,0
436116,TEST,0,0
436120,TEST,0,0
436121,TEST,0,0
436122,TEST,0,0
436129,TEST,0,0
436131,TEST,0,0
436134,TEST,0,0
436135,TEST,0,0
436137,TEST,0,0
436145,TEST,0,0
436146,TEST,0,0
436147,TEST,0,0
436149,TEST,0,0
436154,TEST,0,0
436160,TEST,0,0
436164,TEST,0,0
436166,TEST,0,0
436175,TEST,0,0
436178,TEST,0,0
436180,TEST,0,0
436187,TEST,0,0
436190,TEST,0,0
436192,TEST,0,0
436198,TEST,0,0
436201,TEST,0,0
436202,TEST,0,0
436207,TEST,0,0
436210,TEST,0,0
436212,TEST,0,0
436216,TEST,0,0
436217,TEST,0,0
436221,TEST,0,0
436223,TEST,0,0
436229,TEST,0,0
436231,TEST,0,0
436232,TEST,0,0
436245,TEST,0,0
436247,TEST,0,0
436253,TEST,0,0
436255,TEST,0,0
436267,TEST,0,0
436287,TEST,0,0
436289,TEST,0,0
436294,TEST,0,0
436299,TEST,0,0
436303,TEST,0,0
436305,TEST,0,0
436306,TEST,0,0
436308,TEST,0,0
436309,TEST,0,0
436313,TEST,0,0
436315,TEST,0,0
436317,TEST,0,0
436322,TEST,0,0
436330,TEST,0,0
436334,TEST,0,0
436335,TEST,0,0
436339,TEST,0,0
436342,TEST,0,0
436349,TEST,0,0
436356,TEST,0,0
436357,TEST,0,0
436360,TEST,0,0
436363,TEST,0,0
436372,TEST,0,0
436379,TEST,0,0
436389,TEST,0,0
436393,TEST,0,0
436402,TEST,0,0
436404,TEST,0,0
436418,TEST,0,0
436419,TEST,0,0
436432,TEST,0,0
436436,TEST,0,0
436438,TEST,0,0
436443,TEST,0,0
436449,TEST,0,0
436452,TEST,0,0
436473,TEST,0,0
436478,TEST,0,0
436483,TEST,0,0
436484,TEST,0,0
436490,TEST,0,0
436493,TEST,0,0
436497,TEST,0,0
436498,TEST,0,0
436507,TEST,0,0
436511,TEST,0,0
436522,TEST,0,0
436529,TEST,0,0
436538,TEST,0,0
436540,TEST,0,0
436548,TEST,0,0
436549,TEST,0,0
436550,TEST,0,0
436555,TEST,0,0
436565,TEST,0,0
436569,TEST,0,0
436573,TEST,0,0
436579,TEST,0,0
436581,TEST,0,0
436582,TEST,0,0
436585,TEST,0,0
436587,TEST,0,0
436589,TEST,0,0
436591,TEST,0,0
436601,TEST,0,0
436606,TEST,0,0
436615,TEST,0,0
436620,TEST,0,0
436628,TEST,0,0
436633,TEST,0,0
436636,TEST,0,0
436637,TEST,0,0
436642,TEST,0,0
436648,TEST,0,0
436650,TEST,0,0
436654,TEST,0,0
436656,TEST,0,0
436657,TEST,0,0
436661,TEST,0,0
436662,TEST,0,0
436666,TEST,0,0
436671,TEST,0,0
436672,TEST,0,0
436676,TEST,0,0
436677,TEST,0,0
436684,TEST,0,0
436688,TEST,0,0
436693,TEST,0,0
436696,TEST,0,0
436700,TEST,0,0
436709,TEST,0,0
436710,TEST,0,0
436711,TEST,0,0
436714,TEST,0,0
436715,TEST,0,0
436721,TEST,0,0
436731,TEST,0,0
436744,TEST,0,0
436746,TEST,0,0
436749,TEST,0,0
436751,TEST,0,0
436755,TEST,0,0
436763,TEST,0,0
436764,TEST,0,0
436768,TEST,0,0
436772,TEST,0,0
436775,TEST,0,0
436779,TEST,0,0
436781,TEST,0,0
436787,TEST,0,0
436789,TEST,0,0
436791,TEST,0,0
436792,TEST,0,0
436797,TEST,0,0
436799,TEST,0,0
436803,TEST,0,0
436812,TEST,0,0
436817,TEST,0,0
436818,TEST,0,0
436819,TEST,0,0
436846,TEST,0,0
436849,TEST,0,0
436852,TEST,0,0
436860,TEST,0,0
436879,TEST,0,0
436881,TEST,0,0
436883,TEST,0,0
436891,TEST,0,0
436894,TEST,0,0
436895,TEST,0,0
436911,TEST,0,0
436918,TEST,0,0
436928,TEST,0,0
436931,TEST,0,0
436934,TEST,0,0
436937,TEST,0,0
436945,TEST,0,0
436949,TEST,0,0
436950,TEST,0,0
436954,TEST,0,0
436956,TEST,0,0
436957,TEST,0,0
436959,TEST,0,0
436968,TEST,0,0
436969,TEST,0,0
436970,TEST,0,0
436976,TEST,0,0
436982,TEST,0,0
436983,TEST,0,0
436992,TEST,0,0
436997,TEST,0,0
437000,TEST,0,0
437011,TEST,0,0
437017,TEST,0,0
437024,TEST,0,0
437038,TEST,0,0
437040,TEST,0,0
437043,TEST,0,0
437045,TEST,0,0
437046,TEST,0,0
437047,TEST,0,0
437048,TEST,0,0
437054,TEST,0,0
437060,TEST,0,0
437063,TEST,0,0
437071,TEST,0,0
437073,TEST,0,0
437079,TEST,0,0
437082,TEST,0,0
437086,TEST,0,0
437093,TEST,0,0
437104,TEST,0,0
437105,TEST,0,0
437106,TEST,0,0
437107,TEST,0,0
437123,TEST,0,0
437128,TEST,0,0
437129,TEST,0,0
437131,TEST,0,0
437140,TEST,0,0
437143,TEST,0,0
437144,TEST,0,0
437146,TEST,0,0
437151,TEST,0,0
437153,TEST,0,0
437159,TEST,0,0
437169,TEST,0,0
437170,TEST,0,0
437175,TEST,0,0
437178,TEST,0,0
437189,TEST,0,0
437213,TEST,0,0
437215,TEST,0,0
437222,TEST,0,0
437225,TEST,0,0
437230,TEST,0,0
437233,TEST,0,0
437234,TEST,0,0
437245,TEST,0,0
437246,TEST,0,0
437250,TEST,0,0
437251,TEST,0,0
437264,TEST,0,0
437277,TEST,0,0
437279,TEST,0,0
437293,TEST,0,0
437308,TEST,0,0
437323,TEST,0,0
437331,TEST,0,0
437332,TEST,0,0
437334,TEST,0,0
437339,TEST,0,0
437341,TEST,0,0
437342,TEST,0,0
437344,TEST,0,0
437362,TEST,0,0
437382,TEST,0,0
437388,TEST,0,0
437401,TEST,0,0
437406,TEST,0,0
437407,TEST,0,0
437412,TEST,0,0
437418,TEST,0,0
437420,TEST,0,0
437422,TEST,0,0
437429,TEST,0,0
437433,TEST,0,0
437434,TEST,0,0
437439,TEST,0,0
437444,TEST,0,0
437452,TEST,0,0
437455,TEST,0,0
437459,TEST,0,0
437464,TEST,0,0
437479,TEST,0,0
437507,TEST,0,0
437508,TEST,0,0
437514,TEST,0,0
437515,TEST,0,0
437527,TEST,0,0
437531,TEST,0,0
437535,TEST,0,0
437538,TEST,0,0
437539,TEST,0,0
437547,TEST,0,0
437550,TEST,0,0
437553,TEST,0,0
437557,TEST,0,0
437559,TEST,0,0
437564,TEST,0,0
437567,TEST,0,0
437568,TEST,0,0
437569,TEST,0,0
437591,TEST,0,0
437612,TEST,0,0
437613,TEST,0,0
437616,TEST,0,0
437628,TEST,0,0
437634,TEST,0,0
437642,TEST,0,0
437647,TEST,0,0
437659,TEST,0,0
437665,TEST,0,0
437666,TEST,0,0
437670,TEST,0,0
437673,TEST,0,0
437688,TEST,0,0
437690,TEST,0,0
437696,TEST,0,0
437701,TEST,0,0
437702,TEST,0,0
437707,TEST,0,0
437711,TEST,0,0
437713,TEST,0,0
437721,TEST,0,0
437727,TEST,0,0
437730,TEST,0,0
437734,TEST,0,0
437746,TEST,0,0
437750,TEST,0,0
437757,TEST,0,0
437761,TEST,0,0
437767,TEST,0,0
437771,TEST,0,0
437776,TEST,0,0
437777,TEST,0,0
437780,TEST,0,0
437782,TEST,0,0
437787,TEST,0,0
437792,TEST,0,0
437795,TEST,0,0
437797,TEST,0,0
437800,TEST,0,0
437804,TEST,0,0
437805,TEST,0,0
437807,TEST,0,0
437808,TEST,0,0
437809,TEST,0,0
437811,TEST,0,0
437812,TEST,0,0
437813,TEST,0,0
437816,TEST,0,0
437818,TEST,0,0
437828,TEST,0,0
437830,TEST,0,0
437835,TEST,0,0
437840,TEST,0,0
437852,TEST,0,0
437853,TEST,0,0
437855,TEST,0,0
437857,TEST,0,0
437858,TEST,0,0
437862,TEST,0,0
437879,TEST,0,0
437880,TEST,0,0
437894,TEST,0,0
437906,TEST,0,0
437912,TEST,0,0
437918,TEST,0,0
437926,TEST,0,0
437927,TEST,0,0
437929,TEST,0,0
437934,TEST,0,0
437945,TEST,0,0
437947,TEST,0,0
437966,TEST,0,0
437970,TEST,0,0
437972,TEST,0,0
437976,TEST,0,0
437980,TEST,0,0
437981,TEST,0,0
437982,TEST,0,0
437983,TEST,0,0
437987,TEST,0,0
437988,TEST,0,0
437993,TEST,0,0
437994,TEST,0,0
437996,TEST,0,0
438001,TEST,0,0
438003,TEST,0,0
438020,TEST,0,0
438023,TEST,0,0
438026,TEST,0,0
438034,TEST,0,0
438045,TEST,0,0
438059,TEST,0,0
438060,TEST,0,0
438061,TEST,0,0
438064,TEST,0,0
438065,TEST,0,0
438066,TEST,0,0
438067,TEST,0,0
438078,TEST,0,0
438084,TEST,0,0
438087,TEST,0,0
438089,TEST,0,0
438091,TEST,0,0
438096,TEST,0,0
438100,TEST,0,0
438109,TEST,0,0
438115,TEST,0,0
438116,TEST,0,0
438118,TEST,0,0
438122,TEST,0,0
438125,TEST,0,0
438126,TEST,0,0
438128,TEST,0,0
438134,TEST,0,0
438141,TEST,0,0
438158,TEST,0,0
438159,TEST,0,0
438161,TEST,0,0
438166,TEST,0,0
438167,TEST,0,0
438178,TEST,0,0
438179,TEST,0,0
438182,TEST,0,0
438184,TEST,0,0
438185,TEST,0,0
438187,TEST,0,0
438188,TEST,0,0
438194,TEST,0,0
438197,TEST,0,0
438205,TEST,0,0
438207,TEST,0,0
438210,TEST,0,0
438214,TEST,0,0
438219,TEST,0,0
438220,TEST,0,0
438221,TEST,0,0
438226,TEST,0,0
438228,TEST,0,0
438236,TEST,0,0
438238,TEST,0,0
438245,TEST,0,0
438247,TEST,0,0
438250,TEST,0,0
438254,TEST,0,0
438257,TEST,0,0
438260,TEST,0,0
438265,TEST,0,0
438274,TEST,0,0
438281,TEST,0,0
438283,TEST,0,0
438287,TEST,0,0
438295,TEST,0,0
438299,TEST,0,0
438302,TEST,0,0
438312,TEST,0,0
438313,TEST,0,0
438314,TEST,0,0
438320,TEST,0,0
438322,TEST,0,0
438334,TEST,0,0
438339,TEST,0,0
438342,TEST,0,0
438343,TEST,0,0
438356,TEST,0,0
438361,TEST,0,0
438362,TEST,0,0
438364,TEST,0,0
438370,TEST,0,0
438378,TEST,0,0
438384,TEST,0,0
438387,TEST,0,0
438389,TEST,0,0
438391,TEST,0,0
438395,TEST,0,0
438400,TEST,0,0
438403,TEST,0,0
438406,TEST,0,0
438407,TEST,0,0
438408,TEST,0,0
438412,TEST,0,0
438414,TEST,0,0
438419,TEST,0,0
438424,TEST,0,0
438431,TEST,0,0
438437,TEST,0,0
438473,TEST,0,0
438475,TEST,0,0
438480,TEST,0,0
438484,TEST,0,0
438487,TEST,0,0
438491,TEST,0,0
438493,TEST,0,0
438496,TEST,0,0
438517,TEST,0,0
438519,TEST,0,0
438523,TEST,0,0
438534,TEST,0,0
438544,TEST,0,0
438545,TEST,0,0
438555,TEST,0,0
438556,TEST,0,0
438562,TEST,0,0
438563,TEST,0,0
438573,TEST,0,0
438574,TEST,0,0
438590,TEST,0,0
438608,TEST,0,0
438622,TEST,0,0
438626,TEST,0,0
438627,TEST,0,0
438628,TEST,0,0
438630,TEST,0,0
438634,TEST,0,0
438636,TEST,0,0
438641,TEST,0,0
438649,TEST,0,0
438650,TEST,0,0
438652,TEST,0,0
438655,TEST,0,0
438656,TEST,0,0
438661,TEST,0,0
438670,TEST,0,0
438673,TEST,0,0
438674,TEST,0,0
438685,TEST,0,0
438687,TEST,0,0
438689,TEST,0,0
438719,TEST,0,0
438724,TEST,0,0
438730,TEST,0,0
438741,TEST,0,0
438742,TEST,0,0
438743,TEST,0,0
438744,TEST,0,0
438750,TEST,0,0
438759,TEST,0,0
438761,TEST,0,0
438764,TEST,0,0
438769,TEST,0,0
438776,TEST,0,0
438779,TEST,0,0
438782,TEST,0,0
438787,TEST,0,0
438789,TEST,0,0
438795,TEST,0,0
438796,TEST,0,0
438799,TEST,0,0
438804,TEST,0,0
438811,TEST,0,0
438812,TEST,0,0
438815,TEST,0,0
438824,TEST,0,0
438828,TEST,0,0
438830,TEST,0,0
438832,TEST,0,0
438848,TEST,0,0
438849,TEST,0,0
438857,TEST,0,0
438861,TEST,0,0
438864,TEST,0,0
438865,TEST,0,0
438870,TEST,0,0
438872,TEST,0,0
438884,TEST,0,0
438886,TEST,0,0
438890,TEST,0,0
438902,TEST,0,0
438904,TEST,0,0
438907,TEST,0,0
438913,TEST,0,0
438916,TEST,0,0
438922,TEST,0,0
438924,TEST,0,0
438925,TEST,0,0
438927,TEST,0,0
438933,TEST,0,0
438935,TEST,0,0
438936,TEST,0,0
438943,TEST,0,0
438945,TEST,0,0
438946,TEST,0,0
438951,TEST,0,0
438963,TEST,0,0
438968,TEST,0,0
438982,TEST,0,0
438997,TEST,0,0
439011,TEST,0,0
439016,TEST,0,0
439026,TEST,0,0
439037,TEST,0,0
439039,TEST,0,0
439040,TEST,0,0
439045,TEST,0,0
439046,TEST,0,0
439049,TEST,0,0
439050,TEST,0,0
439053,TEST,0,0
439054,TEST,0,0
439055,TEST,0,0
439059,TEST,0,0
439061,TEST,0,0
439075,TEST,0,0
439077,TEST,0,0
439080,TEST,0,0
439082,TEST,0,0
439083,TEST,0,0
439084,TEST,0,0
439087,TEST,0,0
439089,TEST,0,0
439094,TEST,0,0
439096,TEST,0,0
439098,TEST,0,0
439104,TEST,0,0
439105,TEST,0,0
439111,TEST,0,0
439116,TEST,0,0
439121,TEST,0,0
439127,TEST,0,0
439129,TEST,0,0
