d3mIndex,Malnutrition_total Cases
17756,3.659939734355092
17757,3.379348824239182
17758,3.1299383548332536
17783,21.107549167503727
17784,22.14099777309212
17785,23.321557510568482
17786,24.501603253774302
17787,25.761088488106143
17788,27.02002536543943
17813,1.9309878869186214
17814,1.8733499511339022
17815,1.8152111168240364
17816,1.7641176926636264
17817,1.7161701217605518
17818,1.674032958078267
17843,11.281090498860918
17844,11.451989175838307
17845,11.600180626124889
17846,11.711497846972774
17847,11.800814897171753
17848,11.867907335927525
17873,3.0498379097259103
17874,3.007365651467945
17875,3.006690891444719
17876,3.0066840684207814
17877,3.0066839881491263
17878,3.0066839873374365
17904,8.204903036908526
17905,8.417154832462586
17906,8.636122198958123
17907,8.833091309075597
17908,9.022286633314305
17909,9.192474708597409
17934,19.88474575539061
17935,17.68352609411921
17936,16.862778491970303
17937,16.60851116016756
17938,16.52381788321072
17939,16.49757993442226
17964,-0.16707697069642413
17965,-0.3152723624301871
17966,-0.4740454789342682
17967,-0.6225659189502395
17968,-0.7709130324034423
17969,-0.9096807221124409
17994,8.607167401012402
17995,7.547762977376837
17996,6.34756244737433
17997,5.158135835849561
17998,3.8994895250740598
17999,2.6521417868334187
18024,16.058287157631735
18025,17.213945385822438
18026,18.472514392742827
18027,19.669907055010633
18028,20.88631071795099
18029,22.04358760332768
18054,5.185845012173979
18055,5.495039920133832
18056,5.813934023067206
18057,6.1007129928771215
18058,6.376098927769898
18059,6.623751342732214
18084,1.7313483907776526
18085,1.6862965787659716
18086,1.6842103178487882
18087,1.6841420995741827
18088,1.684139589205706
18089,1.684139507119614
18114,25.731579812285258
18115,26.5771841933346
18116,27.47164571007595
18117,28.297360249512003
18118,29.11128520305443
18119,29.86265309934831
18144,24.979403659492746
18145,24.82032256907603
18146,24.819227271561413
18147,24.819222865212993
18148,24.819222844001505
18149,24.819222843916165
18174,0.8507550024851487
18175,0.7139975834772551
18176,0.5625464840263745
18177,0.41593977038081115
18178,0.26440364963675544
18179,0.11771463422892288
18183,0.0
18184,0.0
18185,0.0
18186,0.0
18187,0.0
18188,0.0
18213,82.37916663364878
18214,101.74613996945173
18215,128.34518719290742
18216,160.49397315721538
18217,201.99523135473387
18218,252.15548919528388
18222,-5.50190137958559
18223,-26.480297208712834
18224,-29.031410980162264
18225,-29.031410980162264
18226,-29.031410980162264
18227,-29.031410980162264
18252,3.0355566894601935
18253,3.035556697478329
18254,3.035556697478329
18255,3.035556697478329
18256,3.035556697478329
18257,3.035556697478329
18261,2.789724413331042
18262,2.1323201587359173
18263,2.0976554178871587
18264,2.0976554178871587
18265,2.0976554178871587
18266,2.0976554178871587
18291,20.18296602705754
18292,21.23152939045249
18293,22.288697288438446
18294,23.21729265997841
18295,24.088280721594895
18296,24.853339407376524
18312,4.983574511325203
18313,4.510035005697659
18314,4.141219192328944
18315,3.893470885825945
18316,3.715639775720287
18317,3.596183519303806
18342,2.141770693620683
18343,2.9729327084893318
18344,3.72011521928084
18345,4.302803555240113
18346,4.788133626792055
18347,5.166617019670221
18372,7.022336888884216
18373,7.056389641384307
18374,7.0838695048150475
18375,7.103023876566874
18376,7.117288382841602
18377,7.127231214498354
18393,4.953601640315166
18394,4.953601640315166
18395,4.953601640315166
18396,4.953601640315166
18397,4.953601640315166
18398,4.953601640315166
18423,0.4958810264992694
18424,0.06456061737846622
18425,-0.45796179787835467
18426,-1.01290706041969
18427,-1.6422636424620285
18428,-2.3106721995991304
18453,26.333648896767812
18454,29.25006769925281
18455,31.619027449413093
18456,33.2815740509669
18457,34.528139293212895
18458,35.402984383751445
18483,6.910068783566982
18484,6.912535977576061
18485,6.91253798399773
18486,6.912537984758647
18487,6.912537984759018
18488,6.912537984759018
18499,2.1770822154791616
18500,2.297482799094993
18501,2.415630500347833
18502,2.5165389044079745
18503,2.6085726894308894
18504,2.6871775396971005
18515,0.9802430137433104
18516,0.9629825848864185
18517,0.9447694091983516
18518,0.9279985040729588
18519,0.9115087542002803
18520,0.8963247997163111
18545,-0.007942631422667974
18546,-0.0021845374896210927
18547,0.0037810141366883517
18548,0.009170888428245939
18549,0.014370833241113457
18550,0.019068981982428023
18575,0.6894211609539779
18576,0.4991241343988048
18577,0.2899946741942944
18578,0.08915713926835858
18579,-0.11678990609643335
18580,-0.3145712080511961
18605,5.561706598475267
18606,6.091826704280449
18607,6.747693427963847
18608,7.459538575921474
18609,8.284564452650955
18610,9.180006538797791
18635,0.8536787787254332
18636,0.8536787788760971
18637,0.8536787788760971
18638,0.8536787788760971
18639,0.8536787788760971
18640,0.8536787788760971
18665,8.434764353332726
18666,8.787947414992217
18667,9.123052677730245
18668,9.39944468800768
18669,9.642895455935696
18670,9.843691607573016
18695,0.5944794614413765
18696,0.20894339276490198
18697,-0.23394801454363137
18698,-0.6792163662131601
18699,-1.157219487819296
18700,-1.6377879940901394
18725,1.0254973826526048
18726,1.119054678756758
18727,1.2023481227779624
18728,1.266653740989964
18729,1.3196797307390058
18730,1.360617755240038
18755,21.05702828017419
18756,21.05702828017419
18757,21.05702828017419
18758,21.05702828017419
18759,21.05702828017419
18760,21.05702828017419
18785,3.650477866521156
18786,3.650485215354209
18787,3.6504852153954364
18788,3.6504852153954364
18789,3.6504852153954364
18790,3.6504852153954364
18815,5.366585547421816
18816,5.731235671610936
18817,6.072454522991921
18818,6.349866700225556
18819,6.590730115016424
18820,6.786552954354388
18845,4.129913585008746
18846,4.231982532952563
18847,4.3411362578314
18848,4.44304766823751
18849,4.544647033200027
18850,4.639505313035994
18885,0.15643475369664303
18886,0.32609123321244293
18887,0.49853112223552554
18888,0.6512753859862969
18889,0.7957499976979713
18890,0.9237231036979664
18915,-0.3784892930466442
18916,-0.5703260906273697
18917,-0.7393584176561109
18918,-0.8684615111682226
18919,-0.9737830171524614
18920,-1.054225217025905
18945,19.123368209175943
18946,20.53199916006305
18947,21.07955600246748
18948,21.256833972844728
18949,21.31851268165901
18950,21.338481889360025
18975,68.61897661487295
18976,73.64506183409956
18977,79.45174311196114
18978,85.32392859899939
18979,91.66491785325547
18980,98.07743875642105
19005,4.189341212206448
19006,4.350643336698626
19007,4.516503849527566
19008,4.665195268632445
19009,4.807534154693213
19010,4.935138794285828
19035,0.1733909994111509
19036,0.2970854036744759
19037,0.40708476484885586
19038,0.4919082225109377
19039,0.5617708333724368
19040,0.6156437663722794
19051,27.90418618126543
19052,44.18377026055915
19053,59.49350881019931
19054,72.00502673292814
19055,82.9244785099119
19056,91.8481394967493
19081,0.5464395998991104
19082,0.25962809793152447
19083,-0.06499660988783688
19084,-0.3863958169275057
19085,-0.7261698166505574
19086,-1.0625677908443514
19111,8.488688980830355
19112,13.616221658114611
19113,22.864462691325226
19114,37.64726060645574
19115,62.91298620922702
19116,103.29884060290766
19141,9.486809664262625
19142,9.813583738570003
19143,10.148361202749282
19144,10.447345206562398
19145,10.7324705743927
19146,10.987111143678275
19171,5.175045139193127
19172,4.560777572353805
19173,3.8768492937631613
19174,3.211112896657167
19175,2.5191624395663554
19176,1.845617246744745
19201,20.15380810201878
19202,25.18783599894231
19203,31.214666342447394
19204,37.53789273123752
19205,44.6219958171305
19206,52.054491012868226
19231,-1.3347799054594833
19232,-2.6192131843781414
19233,-4.219668083050878
19234,-5.969516614750314
19235,-8.012541743810532
19236,-10.246271994676004
19261,-2.1484018831767413
19262,-4.271973690588449
19263,-6.808442258488113
19264,-9.463267794888532
19265,-12.430407235198757
19266,-15.535999654472917
19277,2.0357536136277448
19278,2.0357593461434824
19279,2.0357593461892254
19280,2.0357593461892254
19281,2.0357593461892254
19282,2.0357593461892254
19307,1.749447429778164
19308,2.084820480306572
19309,2.2552902978091978
19310,2.328535428023957
19311,2.3622588675854654
19312,2.3767486919905054
19320,12.352281609088685
19321,13.417406615311089
19322,14.430328728253967
19323,15.267764764775306
19324,16.007143374483796
19325,16.618426596057475
19350,10.022947716195553
19351,10.799995650225718
19352,11.465160945184845
19353,11.958156746581567
19354,12.348463577963306
19355,12.637744498940211
19380,205.94612368199083
19381,198.7004478103972
19382,197.15378283672652
19383,196.88921628381908
19384,196.84013785279535
19385,196.83174268542612
19410,176.9036372169001
19411,170.2708659279421
19412,163.38833409146446
19413,157.15985884608753
19414,151.14110192349705
19415,145.69431585828633
19440,162.56782863981348
19441,146.40218724686594
19442,128.505962245748
19443,111.18848489787841
19444,93.29525658725565
19445,75.98067901963394
19470,22.82732636221857
19471,22.82004370338015
19472,22.813957672350934
19473,22.80955830270152
19474,22.80616104091992
19475,22.8037052844012
19500,22.325317503767895
19501,24.05003214610013
19502,25.584843253376718
19503,26.76922015756829
19504,27.74539406325875
19505,28.498684043304433
19530,11.776786995463318
19531,12.540836597140228
19532,13.315294447142396
19533,13.99934959030109
19534,14.64453583816417
19535,15.214409293697948
19560,57.595733254054174
19561,55.416909548666744
19562,53.019954697903316
19563,50.71554577099832
19564,48.349951687516125
19565,46.07569269524779
19590,74.30351379169697
19591,75.1949851937986
19592,76.00175906473265
19593,76.63530371133021
19594,77.16666131434103
19595,77.58392664350528
19620,14.66638643279806
19621,14.498015651764602
19622,14.316228882003697
19623,14.14481706904509
19624,13.972232602966344
19625,13.80949789868637
19650,2.5122573839429374
19651,3.0080974506958555
19652,3.512635531269445
19653,3.960063967255901
19654,4.383757839059883
19655,4.759492979176134
19680,89.44674079200212
19681,81.44032091462856
19682,72.48546804556115
19683,63.72789777601292
19684,54.582766431102804
19685,45.63910967332967
19710,41.7149826785715
19711,43.92143438130997
19712,46.21131650853024
19713,48.28391155382006
19714,50.28703300473515
19715,52.100078115192495
19740,62.06202543811997
19741,66.38618653449659
19742,70.07436408193482
19743,72.79763472347071
19744,74.9455831962445
19745,76.5315819558486
19770,17.20312901063263
19771,18.230232031179455
19772,19.239951639889977
19773,20.103967970533805
19774,20.893482066114995
19775,21.569068700236908
19800,108.41311881063844
19801,106.97671104841092
19802,105.53937869119662
19803,104.28666557370387
19804,103.12078808964024
19805,102.10466261918427
19830,30.735322201680336
19831,32.33493398317369
19832,33.464806397209884
19833,34.150222640053826
19834,34.5947256908833
19835,34.864375261266076
19860,63.429533242520385
19861,66.28557626034211
19862,69.31405552100497
19863,72.11687754351684
19864,74.88670072308697
19865,77.45013957736654
19890,31.56836263537887
19891,29.805522795272147
19892,28.530581518844926
19893,27.737841134128367
19894,27.210957803154134
19895,26.883349228375117
19920,110.72380078108313
19921,114.24013786266707
19922,114.81299775837677
19923,114.88632398648825
19924,114.89655623859103
19925,114.89786596974412
19950,174.36429283234062
19951,180.00858323485633
19952,185.66693778006288
19953,190.6079391059126
19954,195.21523083045747
19955,199.2384206708392
19980,167.7272987712636
19981,174.62668878384557
19982,181.52349316258062
19983,187.52809257198714
19984,193.11057756703607
19985,197.97088449521962
20010,63.87288941691848
20011,65.71629401211113
20012,67.57413224481601
20013,69.20538980475192
20014,70.73485816242386
20015,72.07779361138525
20040,73.88710913139062
20041,76.20677638358019
20042,78.72490174088928
20043,81.11267471930356
20044,83.53030887226194
20045,85.8227926381593
20070,108.55522711326341
20071,273.2768313138113
20072,806.9878583064045
20073,2354.3281269804843
20074,7175.626259816232
20075,21153.581315864612
20100,2.970196807951042
20101,2.9173006749782204
20102,2.8601993833713077
20103,2.806366414247257
20104,2.7521746566789025
20105,2.701084687785763
20130,-1.850223494050941
20131,-3.81719962623987
20132,-6.387720160296164
20133,-9.339617147862217
20134,-12.959810171304074
20135,-17.11711478674025
20160,4.166018885923381
20161,2.961025985997244
20162,1.9085044549858698
20163,1.1118732854213242
20164,0.46784123232100794
20165,-0.01961293615131435
20183,15.519880554972595
20184,16.79490135949459
20185,18.049608553638055
20186,19.124384543293804
20187,20.10751169871668
20188,20.949653567639633
20196,1.38099096204572
20197,1.687982640108543
20198,1.9655838273294841
20199,2.18339668735297
20200,2.365925242808678
20201,2.5091417293726237
20226,11.406328816238862
20227,11.763863088212386
20228,12.130733984734889
20229,12.458917287348049
20230,12.772401194527436
20231,13.052827319764928
20256,16.654435302101835
20257,19.302585206996458
20258,22.55017464734723
20259,26.043091114879065
20260,30.054737448182834
20261,34.36942863587096
20286,83.991664054963
20287,103.1492442030287
20288,129.78508782781444
20289,162.3867289632582
20290,205.00779779827272
20291,257.1749756260922
20316,3.391483334891777
20317,3.7131584773152166
20318,4.020837976238069
20319,4.27673983039395
20320,4.5040315268304
20321,4.693073587663019
20346,1.8337315490487003
20347,1.6922723726325732
20348,1.532878031087275
20349,1.375795488129749
20350,1.210498626019658
20351,1.047599170546996
20376,2.913064422356883
20377,2.875094043350027
20378,2.8350793615937935
20379,2.798282487765752
20380,2.762150692594958
20381,2.7289244603789964
20406,2.2965364871365743
20407,2.5322930156424017
20408,2.758486375136893
20409,2.947215781433245
20410,3.1153794979795673
20411,3.255690594889327
20436,2.24495484636462
20437,2.2450085077397226
20438,2.245008533735926
20439,2.245008533741484
20440,2.2450085337414842
20441,2.2450085337414842
20466,23.518134100850304
20467,34.246279321661284
20468,53.23605143841971
20469,83.01261847568956
20470,132.93122313914438
20471,211.2051839338907
20496,-0.06847322097499624
20497,-0.12924926792208988
20498,-0.19439892783636573
20499,-0.2553760710667948
20500,-0.31631650180836635
20501,-0.3733539963822803
20526,7.927257611928321
20527,8.547620962242013
20528,8.802549281729513
20529,8.890082138896142
20530,8.922359272089277
20531,8.933442033295343
20556,6.290858032492028
20557,6.536980402188651
20558,6.765866243532206
20559,6.950759332719256
20560,7.1102666613001295
20561,7.239116058694812
20582,3.6411547247874405
20583,3.3119807231721685
20584,2.998098793214579
20585,2.7378727002708287
20586,2.5074777511488473
20587,2.3164671458168082
20612,20.88891849910509
20613,22.817006107349634
20614,25.195888430054886
20615,27.770491642169045
20616,30.745979871645115
20617,33.96627432677624
20642,-0.351382580449999
20643,-0.6581001303412436
20644,-0.9807378439185673
20645,-1.276866728633693
20646,-1.5670911401379957
20647,-1.8334698915336427
20672,20.81743049775166
20673,55.91697244799825
20674,167.01280206436482
20675,481.5778926773256
20676,1438.5595364597796
20677,4148.22936412917
20702,0.007698911450353215
20703,0.014280444537614312
20704,0.021074350218111257
20705,0.02718956987833677
20706,0.0330671416486655
20707,0.03835756576324799
20732,3.578707556550756
20733,3.2525880076971916
20734,2.984787164941701
20735,2.7947014822801624
20736,2.6505579908586636
20737,2.548244593760471
20762,1.8362037904300583
20763,1.7399838151690445
20764,1.6651697074602836
20765,1.615002652951845
20766,1.5790564824097024
20767,1.5549525593371007
20792,28.170610950962452
20793,29.002383123569214
20794,29.80418005746621
20795,30.476450511974917
20796,31.078390626649178
20797,31.583090180078838
20822,19.094106786536152
20823,20.02668777608455
20824,21.026427035011146
20825,21.96218355548055
20826,22.897422308835164
20827,23.77280631904889
20852,19.566603562782685
20853,21.251287165748312
20854,23.118442637740614
20855,24.927340513319773
20856,26.798576223031073
20857,28.61142702778647
20882,0.7439958395761768
20883,0.7439958395755668
20884,0.7439958395755668
20885,0.7439958395755668
20886,0.7439958395755668
20887,0.7439958395755668
20912,-0.08088539043829385
20913,-0.12861186503990468
20914,-0.16260493531573483
20915,-0.18340630742092445
20916,-0.19701354758085643
20917,-0.20534022309426775
20942,0.7764366099334976
20943,0.987484579974351
20944,1.0575827903368533
20945,1.076793403436201
20946,1.082462494416253
20947,1.0840161248567395
20972,1.1850678662543463
20973,0.6422528234095323
20974,0.228226221464078
20975,-0.04389824624204403
20976,-0.2350337662806345
20977,-0.3606601183213832
21002,0.8500704040662361
21003,0.8500704040682068
21004,0.8500704040682068
21005,0.8500704040682068
21006,0.8500704040682068
21007,0.8500704040682068
21032,-0.07995935136984453
21033,-1.3299221187278387
21034,-3.13205895562185
21035,-5.421714837242993
21036,-8.529202769049975
21037,-12.47733693648175
21062,3.159874121203982
21063,2.774523241074441
21064,2.5568219752568244
21065,2.452299139620285
21066,2.398571907823866
21067,2.3727763636538644
21092,0.0
21093,0.0
21094,0.0
21095,0.0
21096,0.0
21097,0.0
21122,0.0
21123,0.0
21124,0.0
21125,0.0
21126,0.0
21127,0.0
21152,4.575763557108433
21153,4.607679512058591
21154,4.608016766656519
21155,4.608018942956323
21156,4.608018959518388
21157,4.608018959625262
21182,0.0
21183,0.0
21184,0.0
21185,0.0
21186,0.0
21187,0.0
21212,0.016022299382806138
21213,0.0413366806760498
21214,0.06663226165585097
21215,0.08864708052717174
21216,0.10910649309500671
21217,0.12691238030725
21242,2.407885306427655
21243,2.40789180475027
21244,2.4078918048299505
21245,2.4078918048299505
21246,2.4078918048299505
21247,2.4078918048299505
21272,4.224983743868592
21273,4.408951976361053
21274,4.590641430682481
21275,4.746856973597948
21276,4.890284599770517
21277,5.013602843943278
21302,0.0
21303,0.0
21304,0.0
21305,0.0
21306,0.0
21307,0.0
21332,2.91732752092617
21333,2.917330844659122
21334,2.91733084467584
21335,2.91733084467584
21336,2.91733084467584
21337,2.91733084467584
21362,1.5595572906741124
21363,2.0507456488967652
21364,2.2390966309813796
21365,2.299205279814549
21366,2.319822628254982
21367,2.326402264546553
21392,5.081499497269943
21393,42.13391610114633
21394,396.29340660874294
21395,3427.6489823692
21396,31815.89135963076
21397,274799.23395766056
21422,-2.0436073341890446
21423,-3.9181198299692968
21424,-6.189296586474276
21425,-8.60173185813792
21426,-11.338020277667937
21427,-14.244495380414747
21452,1.057219598635904
21453,1.0843179487172347
21454,1.1098730505576428
21455,1.1308178284732784
21456,1.1491502659446111
21457,1.1641754000210562
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.0
21487,0.0
21511,3.0404009393876312
21512,3.0410448281649693
21513,3.0410455596529387
21514,3.04104556005451
21515,3.04104556005479
21516,3.04104556005479
21541,0.0
21542,0.0
21543,0.0
21544,0.0
21545,0.0
21546,0.0
21571,0.09110582888543252
21572,0.17105866723355215
21573,0.255764695868233
21574,0.3340882821324526
21575,0.41141981322724774
21576,0.48292455668263223
21601,-0.2518357636514542
21602,-0.40411038433071644
21603,-0.5751528326736455
21604,-0.7431677170178568
21605,-0.9193949480677197
21606,-1.0925028410498123
21631,0.0
21632,0.0
21633,0.0
21634,0.0
21635,0.0
21636,0.0
21661,0.037466011530477926
21662,0.09521138112273464
21663,0.1556750853778458
21664,0.21090714124801063
21665,0.264780796990158
21666,0.31399301116952255
21691,0.04904366994278544
21692,0.08956828272618189
21693,0.1299999342968359
21694,0.16513111146430604
21695,0.1977277130352194
21696,0.22605099294981915
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.0
21756,0.0
21781,2.6412885386527325
21782,6.058300409345223
21783,14.912625010061921
21784,35.38483597533421
21785,86.13542409388458
21786,203.47658713307396
21802,0.060015030967426976
21803,0.12478060737809074
21804,0.19285184230458402
21805,0.2552769962724989
21806,0.3164054427787913
21807,0.3724636689751489
21832,38.411932196230026
21833,40.42983083473582
21834,42.386621215177534
21835,44.037460231551336
21836,45.52473314548178
21837,46.77946547596167
21862,42.62042345986245
21863,47.88495876093058
21864,52.93868213574138
21865,57.15773779347476
21866,60.91915623476371
21867,64.05934270300645
21891,53.27423073858925
21892,53.272997922387155
21893,53.272997582503855
21894,53.27299758246493
21895,53.27299758246493
21896,53.27299758246493
21921,8.472851364037943
21922,8.811879704163257
21923,9.114639956679714
21924,9.349126800017206
21925,9.543097661191595
21926,9.693327470283744
21951,0.017463211133458806
21952,0.032173228985114696
21953,0.04713421203209377
21954,0.06039523386473513
21955,0.07294665848413759
21956,0.08407191110864727
21981,51.28385432686245
21982,61.64805201494845
21983,76.02040407964896
21984,93.56465104295197
21985,116.43909302078319
21986,144.3617919221323
22011,16.420874731720488
22012,16.421438162765284
22013,16.421438999263884
22014,16.421438999881346
22015,16.421438999881907
22016,16.421438999881907
22041,7.82288504462805
22042,7.985504572133229
22043,8.157249515245455
22044,8.31553648242516
22045,8.471309734999812
22046,8.614876557236022
22071,5.749426079618072
22072,6.484776293041746
22073,7.263243752586405
22074,7.982482104972639
22075,8.692045471304347
22076,9.347622246231538
22101,24.689044417911678
22102,25.92021740984559
22103,27.04181404407039
22104,27.928655664455018
22105,28.677571524581218
22106,29.269736064540908
22131,4.073181757459379
22132,4.144753165600778
22133,4.215278022485123
22134,4.275772604251367
22135,4.331184896959938
22136,4.3787162727075115
22161,125.31862097838268
22162,154.20267018617707
22163,164.38906585500763
22164,167.36399158650948
22165,168.2987931121855
22166,168.5718008769526
22191,26.638299953054776
22192,33.22474950648023
22193,42.905262151210266
22194,55.45016889685159
22195,72.81696738388437
22196,95.3224766978746
22221,0.9524425083486663
22222,0.9094346826242788
22223,0.8625875994493237
22224,0.818008369237157
22225,0.7727119236287558
22226,0.7296082650929918
22251,2.6412885386527325
22252,6.058300409345223
22253,14.912625010061921
22254,35.38483597533421
22255,86.13542409388458
22256,203.47658713307396
22281,0.01163271590192587
22282,0.03373323102376215
22283,0.0562993700311053
22284,0.07638304851928057
22285,0.09546956963987038
22286,0.11245641677038551
22311,4.152968530046627
22312,4.267574873277049
22313,4.382072655311493
22314,4.481699271766144
22315,4.574267378262193
22316,4.654812582526852
22341,1.269877800078291
22342,0.9540483025758862
22343,0.7881342337870862
22344,0.7143326874696923
22345,0.6791651189074912
22346,0.6635219551959359
22371,40.33141569481152
22372,61.992602335763245
22373,99.44412273476354
22374,156.77353754845615
22375,250.58695655537653
22376,394.1931000721044
22401,5.495054313981966
22402,5.504267103908173
22403,5.504532029516483
22404,5.504537171163833
22405,5.50453728508605
22406,5.504537287297041
22431,0.6620456838852673
22432,0.5702792327834247
22433,0.520206623094539
22434,0.49702696354325204
22435,0.48553567714828805
22436,0.4802161200471785
22461,3.7979926677869162
22462,3.798076983323975
22463,3.7980769893048443
22464,3.7980769893049953
22465,3.7980769893049953
22466,3.7980769893049953
22491,7.820622344710491
22492,10.11355825107805
22493,10.933295109331015
22494,11.176182924585994
22495,11.253601895783074
22496,11.276541116563534
22521,1.125334756498652
22522,1.2193471125877147
22523,1.3157523614247506
22524,1.4019338664709549
22525,1.484200413333907
22526,1.5577426209328735
22551,0.8440672909686866
22552,0.7145968399945183
22553,0.5714448943323155
22554,0.43310094246919517
22555,0.29034178300059327
22556,0.15237742496002843
22581,10.4318639887143
22582,10.75263431123278
22583,11.116104590876406
22584,11.476382963599471
22585,11.857703084214624
22586,12.235674544980247
22611,14.44011125325315
22612,14.844475463970838
22613,15.265198715427513
22614,15.647004096399248
22615,16.01698410125473
22616,16.352740102894014
22641,11.899628108228562
22642,11.899628108228562
22643,11.899628108228562
22644,11.899628108228562
22645,11.899628108228562
22646,11.899628108228562
22671,7.232966447819163
22672,7.388004371368896
22673,7.530029712173364
22674,7.642977585471704
22675,7.738909350619386
22676,7.815200587055171
22701,1.2484103526111114
22702,1.4688307875037563
22703,1.6920031112475322
22704,1.8888952432657173
22705,2.0743839861743996
22706,2.2380300577123475
22731,2.1170891305871318
22732,2.1836714774876054
22733,2.2445162810378587
22734,2.292781180097399
22735,2.3336708729558966
22736,2.366106459616327
22761,0.4974347470504156
22762,0.03819708347089411
22763,-0.4841091797199731
22764,-1.0038194109976146
22765,-1.5559985727775285
22766,-2.105433224627499
22791,19.30678875117256
22792,19.52342294535432
22793,19.717274350917585
22794,19.86772770609051
22795,19.99244623713446
22796,20.08924368564033
22821,1.7770515858946596
22822,1.6485586735772402
22823,1.4776275108306591
22824,1.2777095521827866
22825,1.0279923559535549
22826,0.7359276949096628
22851,16.513594164882544
22852,16.837011379907644
22853,17.18155106749185
22854,17.501954167704923
22855,17.820109207943588
22856,18.11597602652591
22881,40.51202470385376
22882,40.560254870468064
22883,40.58329285697903
22884,40.592564517509146
22885,40.59656531822395
22886,40.598175444441324
22911,3.9628787460423966
22912,3.904182855544122
22913,3.841450572704173
22914,3.7829170397560956
22915,3.7245990667100326
22916,3.670184388298505
22941,0.9414322006327037
22942,0.8807254962836328
22943,0.8198725007121408
22944,0.7667388092706681
22945,0.717197898615124
22946,0.673941335223619
22971,-0.6813925264149012
22972,-1.1771196609625973
22973,-1.7014756957893782
22974,-2.1855179847720447
22975,-2.662636760150067
22976,-3.103073503148317
23001,-0.5484750110713771
23002,-1.0674667172945818
23003,-1.6607364116935277
23004,-2.254160820775853
23005,-2.887975245454848
23006,-3.5219549581958516
23031,10.886719378794156
23032,6.031444622547295
23033,-1.0646298611606588
23034,-10.207397157234208
23035,-22.791216885174045
23036,-39.00453817040605
23061,7.9980534232052225
23062,7.9980534232052225
23063,7.9980534232052225
23064,7.9980534232052225
23065,7.9980534232052225
23066,7.9980534232052225
23091,-0.016989141211524807
23092,-0.026067179645543462
23093,-0.03192855782571461
23094,-0.03516555948356586
23095,-0.03707764626651969
23096,-0.03813361431637452
23121,19.71352274044516
23122,15.925512875599779
23123,11.854743020225735
23124,8.034818266992735
23125,4.2073094741373085
23126,0.6156557819631762
23151,-6.565239436482191
23152,-19.025578481654755
23153,-39.09951367261037
23154,-67.68235691719033
23155,-111.1747192853649
23156,-173.10255575990456
23181,3.9891347992495367
23182,3.941520628516766
23183,3.891176718932146
23184,3.8447225105656577
23185,3.798951611122064
23186,3.7567170902551377
23211,8.676773119899794
23212,8.676776474493428
23213,8.676776474510584
23214,8.676776474510584
23215,8.676776474510584
23216,8.676776474510584
23238,15.181691193569092
23239,15.267308682029455
23240,15.362565090278038
23241,15.45521688450888
23242,15.551443321469721
23243,15.64503862073397
23268,2.4531883523210305
23269,2.7909105527260545
23270,3.115474381731995
23271,3.3867502724185776
23272,3.628883321084792
23273,3.8312621833343576
23298,50.391168969448536
23299,57.13572998192057
23300,66.42011818893359
23301,77.66813096281167
23302,92.22268829616279
23303,109.85549760502093
23328,2.0538542625650242
23329,2.101815732776022
23330,2.153447601182209
23331,2.2019856459427287
23332,2.2507081486497484
23333,2.2965111592755383
23358,43.738817062547845
23359,43.738817062547845
23360,43.738817062547845
23361,43.738817062547845
23362,43.738817062547845
23363,43.738817062547845
23388,21.336308967365472
23389,18.00293044981005
23390,14.222437156109109
23391,10.471672193671633
23392,6.498168893240404
23393,2.5559116798181196
23418,25.64548635813462
23419,25.85716089055233
23420,25.861249284979895
23421,25.86130053644886
23422,25.861301279228247
23423,25.861301288539615
23448,13.841294130986812
23449,14.473408294023674
23450,15.166117213914196
23451,15.829418151997812
23452,16.507608473174095
23453,17.157007179208602
23478,3.5675352316334012
23479,-8.501398669824109
23480,-24.23567847407698
23481,-42.259694584055566
23482,-64.30949567410842
23483,-89.5681014071468
23508,77.513981302188
23509,83.57326753178822
23510,89.75113341419926
23511,95.24102515467219
23512,100.45041921149165
23513,105.07968924579683
23538,28.961439351542758
23539,24.655873451739627
23540,19.775570236229544
23541,14.936491766879254
23542,9.813061802304
23543,4.732910316632656
23568,76.19533666322788
23569,82.63507566417022
23570,87.36441583399858
23571,90.3524615138966
23572,92.37028853786853
23573,93.64517237054906
23598,60.26146033538109
23599,58.36429320203159
23600,56.297847746242006
23601,54.331516554981434
23602,52.33362945000047
23603,50.43253512392728
23628,8.870612957936832
23629,9.51923805841457
23630,10.156121528915738
23631,10.70042546918716
23632,11.197178451911238
23633,11.62172174493394
23658,0.03079981451617321
23659,0.057443460157495345
23660,0.08534994756265582
23661,0.11084995398847268
23662,0.13573074002160915
23663,0.15846596264253388
23686,80.63020254270972
23687,272.38231527396897
23688,1047.47085674673
23689,3855.975449634873
23690,14824.00249476116
23691,54566.241842833326
23716,13.365462939540567
23717,13.638499197736675
23718,13.906011265270005
23719,14.134122701127943
23720,14.341838524351315
23721,14.518960831852425
23746,16.629010159597254
23747,16.630769196821618
23748,16.63077028674897
23749,16.630770287054897
23750,16.630770287055004
23751,16.630770287055004
23776,23.489585714765596
23777,80.94199332133148
23778,318.4312531047462
23779,1198.567131722557
23780,4715.1497325187665
23781,17747.614947604783
23806,4.800742958660688
23807,4.0704989487215935
