d3mIndex,RegionName,ZoneName,WoredaName,dateTime,Malnutrition_total Cases
26327,SNNPR,Sidama,Boricha,2019-02-28,
26328,SNNPR,Sidama,Boricha,2019-03-31,
26329,SNNPR,Sidama,Boricha,2019-04-30,
26330,SNNPR,Sidama,Boricha,2019-05-31,
26331,SNNPR,Sidama,Boricha,2019-06-30,
26356,SNNPR,Sidama,Bursa,2019-01-31,
26357,SNNPR,Sidama,Bursa,2019-02-28,
26358,SNNPR,Sidama,Bursa,2019-03-31,
26359,SNNPR,Sidama,Bursa,2019-04-30,
26360,SNNPR,Sidama,Bursa,2019-05-31,
26361,SNNPR,Sidama,Bursa,2019-06-30,
26386,SNNPR,Sidama,Chire,2019-01-31,
26387,SNNPR,Sidama,Chire,2019-02-28,
26388,SNNPR,Sidama,Chire,2019-03-31,
26389,SNNPR,Sidama,Chire,2019-04-30,
26390,SNNPR,Sidama,Chire,2019-05-31,
26391,SNNPR,Sidama,Chire,2019-06-30,
26416,SNNPR,Sidama,Chire HSP,2019-01-31,
26417,SNNPR,Sidama,Chire HSP,2019-02-28,
26418,SNNPR,Sidama,Chire HSP,2019-03-31,
26419,SNNPR,Sidama,Chire HSP,2019-04-30,
26420,SNNPR,Sidama,Chire HSP,2019-05-31,
26421,SNNPR,Sidama,Chire HSP,2019-06-30,
26446,SNNPR,Sidama,Chuko,2019-01-31,
26447,SNNPR,Sidama,Chuko,2019-02-28,
26448,SNNPR,Sidama,Chuko,2019-03-31,
26449,SNNPR,Sidama,Chuko,2019-04-30,
26450,SNNPR,Sidama,Chuko,2019-05-31,
26451,SNNPR,Sidama,Chuko,2019-06-30,
26461,SNNPR,Sidama,Chuko HSP,2019-01-31,
26462,SNNPR,Sidama,Chuko HSP,2019-02-28,
26463,SNNPR,Sidama,Chuko HSP,2019-03-31,
26464,SNNPR,Sidama,Chuko HSP,2019-04-30,
26465,SNNPR,Sidama,Chuko HSP,2019-05-31,
26466,SNNPR,Sidama,Chuko HSP,2019-06-30,
26491,SNNPR,Sidama,Dale,2019-01-31,
26492,SNNPR,Sidama,Dale,2019-02-28,
26493,SNNPR,Sidama,Dale,2019-03-31,
26494,SNNPR,Sidama,Dale,2019-04-30,
26495,SNNPR,Sidama,Dale,2019-05-31,
26496,SNNPR,Sidama,Dale,2019-06-30,
26521,SNNPR,Sidama,Dara,2019-01-31,
26522,SNNPR,Sidama,Dara,2019-02-28,
26523,SNNPR,Sidama,Dara,2019-03-31,
26524,SNNPR,Sidama,Dara,2019-04-30,
26525,SNNPR,Sidama,Dara,2019-05-31,
26526,SNNPR,Sidama,Dara,2019-06-30,
26536,SNNPR,Sidama,Daye Primary HSP,2019-01-31,
26537,SNNPR,Sidama,Daye Primary HSP,2019-02-28,
26538,SNNPR,Sidama,Daye Primary HSP,2019-03-31,
26539,SNNPR,Sidama,Daye Primary HSP,2019-04-30,
26540,SNNPR,Sidama,Daye Primary HSP,2019-05-31,
26541,SNNPR,Sidama,Daye Primary HSP,2019-06-30,
26551,SNNPR,Sidama,Daye taHO,2019-01-31,
26552,SNNPR,Sidama,Daye taHO,2019-02-28,
26553,SNNPR,Sidama,Daye taHO,2019-03-31,
26554,SNNPR,Sidama,Daye taHO,2019-04-30,
26555,SNNPR,Sidama,Daye taHO,2019-05-31,
26556,SNNPR,Sidama,Daye taHO,2019-06-30,
26566,SNNPR,Sidama,Dorebafano HSP,2019-01-31,
26567,SNNPR,Sidama,Dorebafano HSP,2019-02-28,
26568,SNNPR,Sidama,Dorebafano HSP,2019-03-31,
26569,SNNPR,Sidama,Dorebafano HSP,2019-04-30,
26570,SNNPR,Sidama,Dorebafano HSP,2019-05-31,
26571,SNNPR,Sidama,Dorebafano HSP,2019-06-30,
26596,SNNPR,Sidama,Gorche,2019-01-31,
26597,SNNPR,Sidama,Gorche,2019-02-28,
26598,SNNPR,Sidama,Gorche,2019-03-31,
26599,SNNPR,Sidama,Gorche,2019-04-30,
26600,SNNPR,Sidama,Gorche,2019-05-31,
26601,SNNPR,Sidama,Gorche,2019-06-30,
26626,SNNPR,Sidama,Hawasa Zuriya,2019-01-31,
26627,SNNPR,Sidama,Hawasa Zuriya,2019-02-28,
26628,SNNPR,Sidama,Hawasa Zuriya,2019-03-31,
26629,SNNPR,Sidama,Hawasa Zuriya,2019-04-30,
26630,SNNPR,Sidama,Hawasa Zuriya,2019-05-31,
26631,SNNPR,Sidama,Hawasa Zuriya,2019-06-30,
26656,SNNPR,Sidama,Hula,2019-01-31,
26657,SNNPR,Sidama,Hula,2019-02-28,
26658,SNNPR,Sidama,Hula,2019-03-31,
26659,SNNPR,Sidama,Hula,2019-04-30,
26660,SNNPR,Sidama,Hula,2019-05-31,
26661,SNNPR,Sidama,Hula,2019-06-30,
26686,SNNPR,Sidama,Hulla HSP,2019-01-31,
26687,SNNPR,Sidama,Hulla HSP,2019-02-28,
26688,SNNPR,Sidama,Hulla HSP,2019-03-31,
26689,SNNPR,Sidama,Hulla HSP,2019-04-30,
26690,SNNPR,Sidama,Hulla HSP,2019-05-31,
26691,SNNPR,Sidama,Hulla HSP,2019-06-30,
26716,SNNPR,Sidama,Kebado HSP,2019-01-31,
26717,SNNPR,Sidama,Kebado HSP,2019-02-28,
26718,SNNPR,Sidama,Kebado HSP,2019-03-31,
26719,SNNPR,Sidama,Kebado HSP,2019-04-30,
26720,SNNPR,Sidama,Kebado HSP,2019-05-31,
26721,SNNPR,Sidama,Kebado HSP,2019-06-30,
26746,SNNPR,Sidama,Leku Hospital,2019-01-31,
26747,SNNPR,Sidama,Leku Hospital,2019-02-28,
26748,SNNPR,Sidama,Leku Hospital,2019-03-31,
26749,SNNPR,Sidama,Leku Hospital,2019-04-30,
26750,SNNPR,Sidama,Leku Hospital,2019-05-31,
26751,SNNPR,Sidama,Leku Hospital,2019-06-30,
26761,SNNPR,Sidama,Leku taHO,2019-01-31,
26762,SNNPR,Sidama,Leku taHO,2019-02-28,
26763,SNNPR,Sidama,Leku taHO,2019-03-31,
26764,SNNPR,Sidama,Leku taHO,2019-04-30,
26765,SNNPR,Sidama,Leku taHO,2019-05-31,
26766,SNNPR,Sidama,Leku taHO,2019-06-30,
26791,SNNPR,Sidama,Loko Abaya,2019-01-31,
26792,SNNPR,Sidama,Loko Abaya,2019-02-28,
26793,SNNPR,Sidama,Loko Abaya,2019-03-31,
26794,SNNPR,Sidama,Loko Abaya,2019-04-30,
26795,SNNPR,Sidama,Loko Abaya,2019-05-31,
26796,SNNPR,Sidama,Loko Abaya,2019-06-30,
26821,SNNPR,Sidama,Malga,2019-01-31,
26822,SNNPR,Sidama,Malga,2019-02-28,
26823,SNNPR,Sidama,Malga,2019-03-31,
26824,SNNPR,Sidama,Malga,2019-04-30,
26825,SNNPR,Sidama,Malga,2019-05-31,
26826,SNNPR,Sidama,Malga,2019-06-30,
26851,SNNPR,Sidama,Shebedino,2019-01-31,
26852,SNNPR,Sidama,Shebedino,2019-02-28,
26853,SNNPR,Sidama,Shebedino,2019-03-31,
26854,SNNPR,Sidama,Shebedino,2019-04-30,
26855,SNNPR,Sidama,Shebedino,2019-05-31,
26856,SNNPR,Sidama,Shebedino,2019-06-30,
26881,SNNPR,Sidama,Wendo Genet,2019-01-31,
26882,SNNPR,Sidama,Wendo Genet,2019-02-28,
26883,SNNPR,Sidama,Wendo Genet,2019-03-31,
26884,SNNPR,Sidama,Wendo Genet,2019-04-30,
26885,SNNPR,Sidama,Wendo Genet,2019-05-31,
26886,SNNPR,Sidama,Wendo Genet,2019-06-30,
26911,SNNPR,Sidama,Wensho,2019-01-31,
26912,SNNPR,Sidama,Wensho,2019-02-28,
26913,SNNPR,Sidama,Wensho,2019-03-31,
26914,SNNPR,Sidama,Wensho,2019-04-30,
26915,SNNPR,Sidama,Wensho,2019-05-31,
26916,SNNPR,Sidama,Wensho,2019-06-30,
26941,SNNPR,Sidama,Yaye HSP,2019-01-31,
26942,SNNPR,Sidama,Yaye HSP,2019-02-28,
26943,SNNPR,Sidama,Yaye HSP,2019-03-31,
26944,SNNPR,Sidama,Yaye HSP,2019-04-30,
26945,SNNPR,Sidama,Yaye HSP,2019-05-31,
26946,SNNPR,Sidama,Yaye HSP,2019-06-30,
26956,SNNPR,Sidama,Yirba HSP,2019-01-31,
26957,SNNPR,Sidama,Yirba HSP,2019-02-28,
26958,SNNPR,Sidama,Yirba HSP,2019-03-31,
26959,SNNPR,Sidama,Yirba HSP,2019-04-30,
26960,SNNPR,Sidama,Yirba HSP,2019-05-31,
26961,SNNPR,Sidama,Yirba HSP,2019-06-30,
26986,SNNPR,Sidama,Yiregalem Hospital ,2019-01-31,
26987,SNNPR,Sidama,Yiregalem Hospital ,2019-02-28,
26988,SNNPR,Sidama,Yiregalem Hospital ,2019-03-31,
26989,SNNPR,Sidama,Yiregalem Hospital ,2019-04-30,
26990,SNNPR,Sidama,Yiregalem Hospital ,2019-05-31,
26991,SNNPR,Sidama,Yiregalem Hospital ,2019-06-30,
27016,SNNPR,Sidama,Yirgalem Town,2019-01-31,
27017,SNNPR,Sidama,Yirgalem Town,2019-02-28,
27018,SNNPR,Sidama,Yirgalem Town,2019-03-31,
27019,SNNPR,Sidama,Yirgalem Town,2019-04-30,
27020,SNNPR,Sidama,Yirgalem Town,2019-05-31,
27021,SNNPR,Sidama,Yirgalem Town,2019-06-30,
27046,SNNPR,Sidama,weterarsa HSP,2019-01-31,
27047,SNNPR,Sidama,weterarsa HSP,2019-02-28,
27048,SNNPR,Sidama,weterarsa HSP,2019-03-31,
27049,SNNPR,Sidama,weterarsa HSP,2019-04-30,
27050,SNNPR,Sidama,weterarsa HSP,2019-05-31,
27051,SNNPR,Sidama,weterarsa HSP,2019-06-30,
27076,SNNPR,Siliti,Alicho Woriro,2019-01-31,
27077,SNNPR,Siliti,Alicho Woriro,2019-02-28,
27078,SNNPR,Siliti,Alicho Woriro,2019-03-31,
27079,SNNPR,Siliti,Alicho Woriro,2019-04-30,
27080,SNNPR,Siliti,Alicho Woriro,2019-05-31,
27081,SNNPR,Siliti,Alicho Woriro,2019-06-30,
27106,SNNPR,Siliti,Dalocha,2019-01-31,
27107,SNNPR,Siliti,Dalocha,2019-02-28,
27108,SNNPR,Siliti,Dalocha,2019-03-31,
27109,SNNPR,Siliti,Dalocha,2019-04-30,
27110,SNNPR,Siliti,Dalocha,2019-05-31,
27111,SNNPR,Siliti,Dalocha,2019-06-30,
27136,SNNPR,Siliti,East Azerenet Berbere,2019-01-31,
27137,SNNPR,Siliti,East Azerenet Berbere,2019-02-28,
27138,SNNPR,Siliti,East Azerenet Berbere,2019-03-31,
27139,SNNPR,Siliti,East Azerenet Berbere,2019-04-30,
27140,SNNPR,Siliti,East Azerenet Berbere,2019-05-31,
27141,SNNPR,Siliti,East Azerenet Berbere,2019-06-30,
27166,SNNPR,Siliti,Hulbareg,2019-01-31,
27167,SNNPR,Siliti,Hulbareg,2019-02-28,
27168,SNNPR,Siliti,Hulbareg,2019-03-31,
27169,SNNPR,Siliti,Hulbareg,2019-04-30,
27170,SNNPR,Siliti,Hulbareg,2019-05-31,
27171,SNNPR,Siliti,Hulbareg,2019-06-30,
27196,SNNPR,Siliti,Lanifaro,2019-01-31,
27197,SNNPR,Siliti,Lanifaro,2019-02-28,
27198,SNNPR,Siliti,Lanifaro,2019-03-31,
27199,SNNPR,Siliti,Lanifaro,2019-04-30,
27200,SNNPR,Siliti,Lanifaro,2019-05-31,
27201,SNNPR,Siliti,Lanifaro,2019-06-30,
27226,SNNPR,Siliti,Sankura,2019-01-31,
27227,SNNPR,Siliti,Sankura,2019-02-28,
27228,SNNPR,Siliti,Sankura,2019-03-31,
27229,SNNPR,Siliti,Sankura,2019-04-30,
27230,SNNPR,Siliti,Sankura,2019-05-31,
27231,SNNPR,Siliti,Sankura,2019-06-30,
27256,SNNPR,Siliti,Silite,2019-01-31,
27257,SNNPR,Siliti,Silite,2019-02-28,
27258,SNNPR,Siliti,Silite,2019-03-31,
27259,SNNPR,Siliti,Silite,2019-04-30,
27260,SNNPR,Siliti,Silite,2019-05-31,
27261,SNNPR,Siliti,Silite,2019-06-30,
27286,SNNPR,Siliti,Werabie Hospital,2019-01-31,
27287,SNNPR,Siliti,Werabie Hospital,2019-02-28,
27288,SNNPR,Siliti,Werabie Hospital,2019-03-31,
27289,SNNPR,Siliti,Werabie Hospital,2019-04-30,
27290,SNNPR,Siliti,Werabie Hospital,2019-05-31,
27291,SNNPR,Siliti,Werabie Hospital,2019-06-30,
27316,SNNPR,Siliti,Werabie Town,2019-01-31,
27317,SNNPR,Siliti,Werabie Town,2019-02-28,
27318,SNNPR,Siliti,Werabie Town,2019-03-31,
27319,SNNPR,Siliti,Werabie Town,2019-04-30,
27320,SNNPR,Siliti,Werabie Town,2019-05-31,
27321,SNNPR,Siliti,Werabie Town,2019-06-30,
27346,SNNPR,Siliti,West Azernet Berbere,2019-01-31,
27347,SNNPR,Siliti,West Azernet Berbere,2019-02-28,
27348,SNNPR,Siliti,West Azernet Berbere,2019-03-31,
27349,SNNPR,Siliti,West Azernet Berbere,2019-04-30,
27350,SNNPR,Siliti,West Azernet Berbere,2019-05-31,
27351,SNNPR,Siliti,West Azernet Berbere,2019-06-30,
27376,SNNPR,South Omo,Bena Tsemay,2019-01-31,
27377,SNNPR,South Omo,Bena Tsemay,2019-02-28,
27378,SNNPR,South Omo,Bena Tsemay,2019-03-31,
27379,SNNPR,South Omo,Bena Tsemay,2019-04-30,
27380,SNNPR,South Omo,Bena Tsemay,2019-05-31,
27381,SNNPR,South Omo,Bena Tsemay,2019-06-30,
27406,SNNPR,South Omo,Dasenech,2019-01-31,
27407,SNNPR,South Omo,Dasenech,2019-02-28,
27408,SNNPR,South Omo,Dasenech,2019-03-31,
27409,SNNPR,South Omo,Dasenech,2019-04-30,
27410,SNNPR,South Omo,Dasenech,2019-05-31,
27411,SNNPR,South Omo,Dasenech,2019-06-30,
27436,SNNPR,South Omo,Hamer,2019-01-31,
27437,SNNPR,South Omo,Hamer,2019-02-28,
27438,SNNPR,South Omo,Hamer,2019-03-31,
27439,SNNPR,South Omo,Hamer,2019-04-30,
27440,SNNPR,South Omo,Hamer,2019-05-31,
27441,SNNPR,South Omo,Hamer,2019-06-30,
27466,SNNPR,South Omo,Jinka Town,2019-01-31,
27467,SNNPR,South Omo,Jinka Town,2019-02-28,
27468,SNNPR,South Omo,Jinka Town,2019-03-31,
27469,SNNPR,South Omo,Jinka Town,2019-04-30,
27470,SNNPR,South Omo,Jinka Town,2019-05-31,
27471,SNNPR,South Omo,Jinka Town,2019-06-30,
27496,SNNPR,South Omo,Jinka Zonal Hospital,2019-01-31,
27497,SNNPR,South Omo,Jinka Zonal Hospital,2019-02-28,
27498,SNNPR,South Omo,Jinka Zonal Hospital,2019-03-31,
27499,SNNPR,South Omo,Jinka Zonal Hospital,2019-04-30,
27500,SNNPR,South Omo,Jinka Zonal Hospital,2019-05-31,
27501,SNNPR,South Omo,Jinka Zonal Hospital,2019-06-30,
27526,SNNPR,South Omo,Male,2019-01-31,
27527,SNNPR,South Omo,Male,2019-02-28,
27528,SNNPR,South Omo,Male,2019-03-31,
27529,SNNPR,South Omo,Male,2019-04-30,
27530,SNNPR,South Omo,Male,2019-05-31,
27531,SNNPR,South Omo,Male,2019-06-30,
27556,SNNPR,South Omo,North  Ari,2019-01-31,
27557,SNNPR,South Omo,North  Ari,2019-02-28,
27558,SNNPR,South Omo,North  Ari,2019-03-31,
27559,SNNPR,South Omo,North  Ari,2019-04-30,
27560,SNNPR,South Omo,North  Ari,2019-05-31,
27561,SNNPR,South Omo,North  Ari,2019-06-30,
27586,SNNPR,South Omo,Nyangatom,2019-01-31,
27587,SNNPR,South Omo,Nyangatom,2019-02-28,
27588,SNNPR,South Omo,Nyangatom,2019-03-31,
27589,SNNPR,South Omo,Nyangatom,2019-04-30,
27590,SNNPR,South Omo,Nyangatom,2019-05-31,
27591,SNNPR,South Omo,Nyangatom,2019-06-30,
27616,SNNPR,South Omo,Selamago,2019-01-31,
27617,SNNPR,South Omo,Selamago,2019-02-28,
27618,SNNPR,South Omo,Selamago,2019-03-31,
27619,SNNPR,South Omo,Selamago,2019-04-30,
27620,SNNPR,South Omo,Selamago,2019-05-31,
27621,SNNPR,South Omo,Selamago,2019-06-30,
27646,SNNPR,South Omo,South Ari,2019-01-31,
27647,SNNPR,South Omo,South Ari,2019-02-28,
27648,SNNPR,South Omo,South Ari,2019-03-31,
27649,SNNPR,South Omo,South Ari,2019-04-30,
27650,SNNPR,South Omo,South Ari,2019-05-31,
27651,SNNPR,South Omo,South Ari,2019-06-30,
27676,SNNPR,Wolayita,Areka Town,2019-01-31,
27677,SNNPR,Wolayita,Areka Town,2019-02-28,
27678,SNNPR,Wolayita,Areka Town,2019-03-31,
27679,SNNPR,Wolayita,Areka Town,2019-04-30,
27680,SNNPR,Wolayita,Areka Town,2019-05-31,
27681,SNNPR,Wolayita,Areka Town,2019-06-30,
27706,SNNPR,Wolayita,Bele HSP,2019-01-31,
27707,SNNPR,Wolayita,Bele HSP,2019-02-28,
27708,SNNPR,Wolayita,Bele HSP,2019-03-31,
27709,SNNPR,Wolayita,Bele HSP,2019-04-30,
27710,SNNPR,Wolayita,Bele HSP,2019-05-31,
27711,SNNPR,Wolayita,Bele HSP,2019-06-30,
27736,SNNPR,Wolayita,Bittena HSp,2019-01-31,
27737,SNNPR,Wolayita,Bittena HSp,2019-02-28,
27738,SNNPR,Wolayita,Bittena HSp,2019-03-31,
27739,SNNPR,Wolayita,Bittena HSp,2019-04-30,
27740,SNNPR,Wolayita,Bittena HSp,2019-05-31,
27741,SNNPR,Wolayita,Bittena HSp,2019-06-30,
27766,SNNPR,Wolayita,Bodity Town,2019-01-31,
27767,SNNPR,Wolayita,Bodity Town,2019-02-28,
27768,SNNPR,Wolayita,Bodity Town,2019-03-31,
27769,SNNPR,Wolayita,Bodity Town,2019-04-30,
27770,SNNPR,Wolayita,Bodity Town,2019-05-31,
27771,SNNPR,Wolayita,Bodity Town,2019-06-30,
27796,SNNPR,Wolayita,Bolossa Bonibe,2019-01-31,
27797,SNNPR,Wolayita,Bolossa Bonibe,2019-02-28,
27798,SNNPR,Wolayita,Bolossa Bonibe,2019-03-31,
27799,SNNPR,Wolayita,Bolossa Bonibe,2019-04-30,
27800,SNNPR,Wolayita,Bolossa Bonibe,2019-05-31,
27801,SNNPR,Wolayita,Bolossa Bonibe,2019-06-30,
27826,SNNPR,Wolayita,Bolossa Sore,2019-01-31,
27827,SNNPR,Wolayita,Bolossa Sore,2019-02-28,
27828,SNNPR,Wolayita,Bolossa Sore,2019-03-31,
27829,SNNPR,Wolayita,Bolossa Sore,2019-04-30,
27830,SNNPR,Wolayita,Bolossa Sore,2019-05-31,
27831,SNNPR,Wolayita,Bolossa Sore,2019-06-30,
27856,SNNPR,Wolayita,Bombe HSP,2019-01-31,
27857,SNNPR,Wolayita,Bombe HSP,2019-02-28,
27858,SNNPR,Wolayita,Bombe HSP,2019-03-31,
27859,SNNPR,Wolayita,Bombe HSP,2019-04-30,
27860,SNNPR,Wolayita,Bombe HSP,2019-05-31,
27861,SNNPR,Wolayita,Bombe HSP,2019-06-30,
27886,SNNPR,Wolayita,Damot Gale,2019-01-31,
27887,SNNPR,Wolayita,Damot Gale,2019-02-28,
27888,SNNPR,Wolayita,Damot Gale,2019-03-31,
27889,SNNPR,Wolayita,Damot Gale,2019-04-30,
27890,SNNPR,Wolayita,Damot Gale,2019-05-31,
27891,SNNPR,Wolayita,Damot Gale,2019-06-30,
27916,SNNPR,Wolayita,Damot Pulasa,2019-01-31,
27917,SNNPR,Wolayita,Damot Pulasa,2019-02-28,
27918,SNNPR,Wolayita,Damot Pulasa,2019-03-31,
27919,SNNPR,Wolayita,Damot Pulasa,2019-04-30,
27920,SNNPR,Wolayita,Damot Pulasa,2019-05-31,
27921,SNNPR,Wolayita,Damot Pulasa,2019-06-30,
27946,SNNPR,Wolayita,Damot Sore,2019-01-31,
27947,SNNPR,Wolayita,Damot Sore,2019-02-28,
27948,SNNPR,Wolayita,Damot Sore,2019-03-31,
27949,SNNPR,Wolayita,Damot Sore,2019-04-30,
27950,SNNPR,Wolayita,Damot Sore,2019-05-31,
27951,SNNPR,Wolayita,Damot Sore,2019-06-30,
27976,SNNPR,Wolayita,Damot Woyide,2019-01-31,
27977,SNNPR,Wolayita,Damot Woyide,2019-02-28,
27978,SNNPR,Wolayita,Damot Woyide,2019-03-31,
27979,SNNPR,Wolayita,Damot Woyide,2019-04-30,
27980,SNNPR,Wolayita,Damot Woyide,2019-05-31,
27981,SNNPR,Wolayita,Damot Woyide,2019-06-30,
28006,SNNPR,Wolayita,Deguna Fanigo,2019-01-31,
28007,SNNPR,Wolayita,Deguna Fanigo,2019-02-28,
28008,SNNPR,Wolayita,Deguna Fanigo,2019-03-31,
28009,SNNPR,Wolayita,Deguna Fanigo,2019-04-30,
28010,SNNPR,Wolayita,Deguna Fanigo,2019-05-31,
28011,SNNPR,Wolayita,Deguna Fanigo,2019-06-30,
28036,SNNPR,Wolayita,Dubo Hospital,2019-01-31,
28037,SNNPR,Wolayita,Dubo Hospital,2019-02-28,
28038,SNNPR,Wolayita,Dubo Hospital,2019-03-31,
28039,SNNPR,Wolayita,Dubo Hospital,2019-04-30,
28040,SNNPR,Wolayita,Dubo Hospital,2019-05-31,
28041,SNNPR,Wolayita,Dubo Hospital,2019-06-30,
28066,SNNPR,Wolayita,Humbo,2019-01-31,
28067,SNNPR,Wolayita,Humbo,2019-02-28,
28068,SNNPR,Wolayita,Humbo,2019-03-31,
28069,SNNPR,Wolayita,Humbo,2019-04-30,
28070,SNNPR,Wolayita,Humbo,2019-05-31,
28071,SNNPR,Wolayita,Humbo,2019-06-30,
28096,SNNPR,Wolayita,Kindo Didaye,2019-01-31,
28097,SNNPR,Wolayita,Kindo Didaye,2019-02-28,
28098,SNNPR,Wolayita,Kindo Didaye,2019-03-31,
28099,SNNPR,Wolayita,Kindo Didaye,2019-04-30,
28100,SNNPR,Wolayita,Kindo Didaye,2019-05-31,
28101,SNNPR,Wolayita,Kindo Didaye,2019-06-30,
28143,SNNPR,Wolayita,Kindo Koyisha,2019-01-31,
28144,SNNPR,Wolayita,Kindo Koyisha,2019-02-28,
28145,SNNPR,Wolayita,Kindo Koyisha,2019-03-31,
28146,SNNPR,Wolayita,Kindo Koyisha,2019-04-30,
28147,SNNPR,Wolayita,Kindo Koyisha,2019-05-31,
28148,SNNPR,Wolayita,Kindo Koyisha,2019-06-30,
28173,SNNPR,Wolayita,Offa,2019-01-31,
28174,SNNPR,Wolayita,Offa,2019-02-28,
28175,SNNPR,Wolayita,Offa,2019-03-31,
28176,SNNPR,Wolayita,Offa,2019-04-30,
28177,SNNPR,Wolayita,Offa,2019-05-31,
28178,SNNPR,Wolayita,Offa,2019-06-30,
28203,SNNPR,Wolayita,Sodo Cristian  Hospital,2019-01-31,
28204,SNNPR,Wolayita,Sodo Cristian  Hospital,2019-02-28,
28205,SNNPR,Wolayita,Sodo Cristian  Hospital,2019-03-31,
28206,SNNPR,Wolayita,Sodo Cristian  Hospital,2019-04-30,
28207,SNNPR,Wolayita,Sodo Cristian  Hospital,2019-05-31,
28208,SNNPR,Wolayita,Sodo Cristian  Hospital,2019-06-30,
28233,SNNPR,Wolayita,Sodo Hospital,2019-01-31,
28234,SNNPR,Wolayita,Sodo Hospital,2019-02-28,
28235,SNNPR,Wolayita,Sodo Hospital,2019-03-31,
28236,SNNPR,Wolayita,Sodo Hospital,2019-04-30,
28237,SNNPR,Wolayita,Sodo Hospital,2019-05-31,
28238,SNNPR,Wolayita,Sodo Hospital,2019-06-30,
28263,SNNPR,Wolayita,Sodo Town,2019-01-31,
28264,SNNPR,Wolayita,Sodo Town,2019-02-28,
28265,SNNPR,Wolayita,Sodo Town,2019-03-31,
28266,SNNPR,Wolayita,Sodo Town,2019-04-30,
28267,SNNPR,Wolayita,Sodo Town,2019-05-31,
28268,SNNPR,Wolayita,Sodo Town,2019-06-30,
28293,SNNPR,Wolayita,Sodo Zuriya,2019-01-31,
28294,SNNPR,Wolayita,Sodo Zuriya,2019-02-28,
28295,SNNPR,Wolayita,Sodo Zuriya,2019-03-31,
28296,SNNPR,Wolayita,Sodo Zuriya,2019-04-30,
28297,SNNPR,Wolayita,Sodo Zuriya,2019-05-31,
28298,SNNPR,Wolayita,Sodo Zuriya,2019-06-30,
28323,SNNPR,Yem Town,Yem Special Town,2019-01-31,
28324,SNNPR,Yem Town,Yem Special Town,2019-02-28,
28325,SNNPR,Yem Town,Yem Special Town,2019-03-31,
28326,SNNPR,Yem Town,Yem Special Town,2019-04-30,
28327,SNNPR,Yem Town,Yem Special Town,2019-05-31,
28328,SNNPR,Yem Town,Yem Special Town,2019-06-30,
28353,Somali,Afder,Barey,2019-01-31,
28354,Somali,Afder,Barey,2019-02-28,
28355,Somali,Afder,Barey,2019-03-31,
28356,Somali,Afder,Barey,2019-04-30,
28357,Somali,Afder,Barey,2019-05-31,
28358,Somali,Afder,Barey,2019-06-30,
28383,Somali,Afder,Dolo Bay,2019-01-31,
28384,Somali,Afder,Dolo Bay,2019-02-28,
28385,Somali,Afder,Dolo Bay,2019-03-31,
28386,Somali,Afder,Dolo Bay,2019-04-30,
28387,Somali,Afder,Dolo Bay,2019-05-31,
28388,Somali,Afder,Dolo Bay,2019-06-30,
28413,Somali,Afder,ElKare,2019-01-31,
28414,Somali,Afder,ElKare,2019-02-28,
28415,Somali,Afder,ElKare,2019-03-31,
28416,Somali,Afder,ElKare,2019-04-30,
28417,Somali,Afder,ElKare,2019-05-31,
28418,Somali,Afder,ElKare,2019-06-30,
28438,Somali,Afder,Godgod,2019-01-31,
28439,Somali,Afder,Godgod,2019-02-28,
28440,Somali,Afder,Godgod,2019-03-31,
28441,Somali,Afder,Godgod,2019-04-30,
28442,Somali,Afder,Godgod,2019-05-31,
28443,Somali,Afder,Godgod,2019-06-30,
28478,Somali,Afder,Hargele,2019-01-31,
28479,Somali,Afder,Hargele,2019-02-28,
28480,Somali,Afder,Hargele,2019-03-31,
28481,Somali,Afder,Hargele,2019-04-30,
28482,Somali,Afder,Hargele,2019-05-31,
28483,Somali,Afder,Hargele,2019-06-30,
28507,Somali,Afder,Hargele Hospital,2019-01-31,
28508,Somali,Afder,Hargele Hospital,2019-02-28,
28509,Somali,Afder,Hargele Hospital,2019-03-31,
28510,Somali,Afder,Hargele Hospital,2019-04-30,
28511,Somali,Afder,Hargele Hospital,2019-05-31,
28512,Somali,Afder,Hargele Hospital,2019-06-30,
28537,Somali,Afder,Jarati,2019-01-31,
28538,Somali,Afder,Jarati,2019-02-28,
28539,Somali,Afder,Jarati,2019-03-31,
28540,Somali,Afder,Jarati,2019-04-30,
28541,Somali,Afder,Jarati,2019-05-31,
28542,Somali,Afder,Jarati,2019-06-30,
28568,Somali,Afder,Qoxle,2019-01-31,
28569,Somali,Afder,Qoxle,2019-02-28,
28570,Somali,Afder,Qoxle,2019-03-31,
28571,Somali,Afder,Qoxle,2019-04-30,
28572,Somali,Afder,Qoxle,2019-05-31,
28573,Somali,Afder,Qoxle,2019-06-30,
28598,Somali,Afder,Raso,2019-01-31,
28599,Somali,Afder,Raso,2019-02-28,
28600,Somali,Afder,Raso,2019-03-31,
28601,Somali,Afder,Raso,2019-04-30,
28602,Somali,Afder,Raso,2019-05-31,
28603,Somali,Afder,Raso,2019-06-30,
28628,Somali,Afder,West Ime,2019-01-31,
28629,Somali,Afder,West Ime,2019-02-28,
28630,Somali,Afder,West Ime,2019-03-31,
28631,Somali,Afder,West Ime,2019-04-30,
28632,Somali,Afder,West Ime,2019-05-31,
28633,Somali,Afder,West Ime,2019-06-30,
