d3mIndex,y
162891,1.0
162892,0.0
162893,0.0
162904,0.0
162906,0.0
162910,0.0
162913,0.0
162919,0.0
162921,0.0
162922,0.0
162937,0.0
162944,0.0
162945,0.0
162947,0.0
162951,0.0
162953,0.0
162956,0.0
162957,0.0
162958,0.0
162974,0.0
162977,0.0
162979,0.0
162984,0.0
162994,0.0
162996,0.0
163005,0.0
163012,0.0
163019,0.0
163021,0.0
163022,0.0
163030,0.0
163040,0.0
163046,0.0
163048,0.0
163050,0.0
163061,0.0
163062,0.0
163065,0.0
163068,0.0
163071,0.0
163078,0.0
163086,0.0
163093,0.0
163094,0.0
163096,0.0
163100,0.0
163101,0.0
163108,0.0
163110,0.0
163125,0.0
163126,0.0
163127,0.0
163134,0.0
163138,0.0
163147,1.0
163155,1.0
163158,0.0
163166,0.0
163169,0.0
163172,0.0
163176,0.0
163177,0.0
163178,0.0
163179,0.0
163180,0.0
163182,0.0
163183,0.0
163186,0.0
163187,0.0
163190,0.0
163203,0.0
163206,0.0
163215,0.0
163216,0.0
163222,0.0
163226,0.0
163232,0.0
163246,0.0
163251,0.0
163254,0.0
163256,0.0
163275,0.0
163276,0.0
163280,0.0
163293,0.0
163307,0.0
163308,0.0
163312,0.0
163313,0.0
163315,0.0
163317,0.0
163325,0.0
163328,0.0
163329,0.0
163341,0.0
163345,0.0
163353,0.0
163357,0.0
163359,0.0
163360,0.0
163363,0.0
163376,0.0
163377,0.0
163395,0.0
163400,0.0
163410,0.0
163414,0.0
163425,0.0
163427,0.0
163433,0.0
163449,0.0
163451,0.0
163456,0.0
163478,0.0
163479,0.0
163482,0.0
163491,0.0
163492,0.0
163498,0.0
163500,1.0
163501,1.0
163505,0.0
163510,0.0
163527,0.0
163531,0.0
163532,0.0
163535,0.0
163541,0.0
163544,0.0
163548,0.0
163549,0.0
163557,0.0
163561,0.0
163574,0.0
163575,0.0
163577,0.0
163587,0.0
163593,0.0
163596,0.0
163601,0.0
163608,0.0
163616,0.0
163620,0.0
163636,0.0
163641,0.0
163643,0.0
163647,0.0
163648,0.0
163653,0.0
163655,0.0
163665,0.0
163666,0.0
163670,0.0
163673,0.0
163677,0.0
163680,0.0
163682,0.0
163683,0.0
163693,0.0
163694,0.0
163698,0.0
163699,0.0
163707,0.0
163713,0.0
163718,0.0
163720,0.0
163723,0.0
163724,0.0
163730,0.0
163738,0.0
163759,0.0
163773,0.0
163782,0.0
163787,0.0
163791,0.0
163796,0.0
163800,0.0
163814,0.0
163820,0.0
163823,0.0
163828,0.0
163831,0.0
163832,0.0
163836,0.0
163840,1.0
163842,0.0
163848,0.0
163862,0.0
163867,0.0
163878,0.0
163880,0.0
163894,0.0
163895,0.0
163896,1.0
163897,1.0
163901,0.0
163905,0.0
163909,0.0
163912,0.0
163913,0.0
163919,0.0
163920,0.0
163923,0.0
163924,0.0
163925,0.0
163928,0.0
163933,0.0
163934,0.0
163936,0.0
163939,0.0
163946,0.0
163950,0.0
163958,0.0
163961,0.0
163963,0.0
163970,0.0
163975,1.0
163979,0.0
163992,0.0
163993,0.0
163995,0.0
164000,0.0
164009,0.0
164010,0.0
164011,0.0
164014,0.0
164023,0.0
164032,0.0
164039,0.0
164046,0.0
164047,0.0
164060,0.0
164066,0.0
164072,0.0
164083,0.0
164084,0.0
164094,0.0
164100,0.0
164101,0.0
164117,0.0
164128,0.0
164133,0.0
164137,0.0
164143,0.0
164147,0.0
164148,0.0
164157,0.0
164158,0.0
164161,0.0
164162,0.0
164164,0.0
164167,0.0
164169,0.0
164175,0.0
164186,0.0
164187,0.0
164200,0.0
164202,0.0
164204,0.0
164211,0.0
164212,0.0
164213,0.0
164216,0.0
164225,0.0
164228,0.0
164232,0.0
164234,0.0
164249,0.0
164252,0.0
164253,0.0
164254,0.0
164267,0.0
164268,0.0
164279,0.0
164283,0.0
164298,0.0
164305,0.0
164312,0.0
164330,0.0
164339,0.0
164340,0.0
164346,0.0
164351,0.0
164365,0.0
164372,0.0
164373,0.0
164379,0.0
164382,0.0
164384,0.0
164393,0.0
164394,0.0
164398,0.0
164406,0.0
164412,0.0
164417,0.0
164418,0.0
164422,0.0
164428,0.0
164430,0.0
164432,0.0
164433,0.0
164434,0.0
164438,0.0
164447,0.0
164448,0.0
164449,0.0
164450,0.0
164458,0.0
164459,0.0
164460,0.0
164465,0.0
164476,0.0
164481,0.0
164483,1.0
164489,0.0
164498,0.0
164504,0.0
164510,0.0
164514,0.0
164518,0.0
164523,0.0
164528,0.0
164530,0.0
164532,0.0
164536,0.0
164538,0.0
164544,0.0
164545,0.0
164549,0.0
164550,0.0
164560,0.0
164569,0.0
164574,0.0
164575,0.0
164587,0.0
164594,0.0
164605,1.0
164606,0.0
164607,0.0
164614,0.0
164624,0.0
164627,0.0
164631,0.0
164641,0.0
164649,0.0
164654,0.0
164659,0.0
164666,0.0
164670,0.0
164682,0.0
164686,0.0
164687,0.0
164689,0.0
164695,0.0
164703,0.0
164706,0.0
164708,0.0
164716,0.0
164717,0.0
164721,0.0
164727,0.0
164732,0.0
164733,0.0
164736,0.0
164737,0.0
164746,0.0
164752,0.0
164758,0.0
164779,0.0
164784,0.0
164788,0.0
164803,0.0
164812,0.0
164815,0.0
164817,0.0
164821,0.0
164824,0.0
164830,0.0
164831,0.0
164838,0.0
164841,0.0
164844,0.0
164847,0.0
164859,0.0
164860,0.0
164862,0.0
164865,0.0
164876,0.0
164879,0.0
164880,0.0
164883,0.0
164884,0.0
164893,0.0
164902,0.0
164904,0.0
164906,0.0
164910,0.0
164918,0.0
164922,0.0
164924,0.0
164935,0.0
164936,0.0
164943,0.0
164945,0.0
164954,0.0
164957,0.0
164958,0.0
164959,0.0
164962,0.0
164963,1.0
164968,0.0
164971,0.0
164980,0.0
164982,0.0
164986,0.0
164994,0.0
164998,0.0
165008,0.0
165017,0.0
165018,0.0
165022,0.0
165023,0.0
165027,1.0
165036,0.0
165045,0.0
165046,0.0
165050,0.0
165058,0.0
165060,0.0
165067,0.0
165072,0.0
165077,0.0
165088,0.0
165090,0.0
165094,0.0
165103,0.0
165106,0.0
165116,0.0
165122,0.0
165127,0.0
165130,0.0
165136,0.0
165142,0.0
165150,0.0
165151,0.0
165152,0.0
165162,0.0
165163,0.0
165167,0.0
165168,0.0
165173,0.0
165176,0.0
165182,0.0
165193,0.0
165200,0.0
165201,1.0
165207,0.0
165220,0.0
165226,0.0
165237,0.0
165238,0.0
165239,0.0
165246,0.0
165247,0.0
165249,0.0
165254,0.0
165263,0.0
165270,0.0
165280,0.0
165282,0.0
165287,0.0
165288,0.0
165294,0.0
165300,0.0
165302,0.0
165303,0.0
165304,0.0
165307,0.0
165311,0.0
165320,0.0
165327,0.0
165328,0.0
165330,0.0
165332,0.0
165338,0.0
165346,0.0
165354,0.0
165357,0.0
165360,0.0
165363,0.0
165365,0.0
165371,0.0
165377,0.0
165385,0.0
165386,0.0
165387,0.0
165388,0.0
165389,0.0
165390,0.0
165392,0.0
165393,0.0
165399,0.0
165403,0.0
165408,0.0
165422,0.0
165430,0.0
165442,0.0
165444,0.0
165449,0.0
165452,0.0
165455,0.0
165461,0.0
165463,0.0
165465,0.0
165474,0.0
165482,0.0
165488,0.0
165490,0.0
165491,0.0
165496,0.0
165497,1.0
165509,0.0
165520,0.0
165529,0.0
165545,0.0
165546,0.0
165547,0.0
165548,0.0
165553,0.0
165559,0.0
165570,0.0
165571,0.0
165573,0.0
165581,0.0
165589,0.0
165592,0.0
165595,0.0
165598,0.0
165602,0.0
165608,0.0
165609,0.0
165611,0.0
165616,0.0
165619,0.0
165623,0.0
165625,0.0
165626,0.0
165627,0.0
165628,0.0
165636,0.0
165637,0.0
165638,0.0
165643,0.0
165649,0.0
165652,0.0
165662,0.0
165672,0.0
165673,0.0
165676,0.0
165677,0.0
165682,0.0
165684,0.0
165691,0.0
165704,0.0
165711,0.0
165712,0.0
165716,0.0
165720,0.0
165728,0.0
165729,0.0
165740,0.0
165748,0.0
165750,0.0
165752,0.0
165753,0.0
165754,0.0
165755,0.0
165758,0.0
165762,0.0
165768,0.0
165771,0.0
165774,0.0
165800,0.0
165808,0.0
165820,0.0
165824,0.0
165826,0.0
165831,0.0
165833,0.0
165838,0.0
165841,0.0
165851,0.0
165852,0.0
165855,0.0
165868,0.0
165874,0.0
165879,0.0
165880,0.0
165892,0.0
165904,0.0
165907,0.0
165913,0.0
165917,0.0
165921,0.0
165928,0.0
165933,0.0
165938,0.0
165939,0.0
165946,0.0
165947,0.0
165965,0.0
165966,0.0
165967,0.0
165974,0.0
165980,0.0
165992,1.0
165997,0.0
165998,0.0
165999,0.0
166003,0.0
166016,0.0
166023,0.0
166025,0.0
166035,0.0
166039,0.0
166040,0.0
166043,0.0
166046,0.0
166049,0.0
166058,0.0
166062,0.0
166065,0.0
166068,0.0
166076,0.0
166081,0.0
166086,0.0
166087,0.0
166093,0.0
166098,0.0
166104,0.0
166110,0.0
166111,1.0
166112,0.0
166113,0.0
166116,0.0
166125,0.0
166126,0.0
166127,0.0
166128,1.0
166135,0.0
166137,0.0
166140,0.0
166148,0.0
166151,0.0
166153,0.0
166161,0.0
166173,0.0
166176,0.0
166180,0.0
166185,0.0
166199,0.0
166204,0.0
166217,0.0
166222,0.0
166227,0.0
166231,1.0
166233,0.0
166234,0.0
166240,0.0
166241,0.0
166248,0.0
166250,0.0
166251,0.0
166254,0.0
166258,0.0
166261,0.0
166271,0.0
166276,0.0
166279,0.0
166280,0.0
166287,0.0
166294,0.0
166295,0.0
166297,0.0
166305,0.0
166309,0.0
166326,0.0
166334,0.0
166339,0.0
166344,0.0
166345,0.0
166348,0.0
166350,0.0
166358,0.0
166370,0.0
166371,0.0
166375,1.0
166395,0.0
166398,0.0
166409,0.0
166413,0.0
166420,0.0
166422,0.0
166423,0.0
166426,0.0
166431,0.0
166435,0.0
166437,0.0
166440,0.0
166444,0.0
166446,0.0
166458,0.0
166460,0.0
166468,0.0
166471,0.0
166476,0.0
166495,0.0
166499,0.0
166503,0.0
166505,0.0
166506,0.0
166508,0.0
166534,0.0
166538,0.0
166541,0.0
166546,0.0
166547,0.0
166570,0.0
166572,0.0
166573,0.0
166577,0.0
166582,0.0
166593,0.0
166594,0.0
166602,0.0
166608,0.0
166617,0.0
166619,0.0
166624,0.0
166626,0.0
166628,0.0
166629,0.0
166653,0.0
166659,0.0
166663,0.0
166675,0.0
166680,1.0
166686,0.0
166687,1.0
166698,0.0
166700,1.0
166703,0.0
166705,0.0
166724,0.0
166731,0.0
166732,0.0
166737,0.0
166742,0.0
166744,0.0
166746,0.0
166748,0.0
166754,0.0
166757,0.0
166760,0.0
166763,0.0
166765,0.0
166768,0.0
166773,0.0
166780,0.0
166790,0.0
166801,0.0
166804,0.0
166816,0.0
166823,0.0
166827,0.0
166832,0.0
166835,0.0
166838,0.0
166844,0.0
166847,0.0
166853,0.0
166856,0.0
166858,0.0
166865,0.0
166869,0.0
166870,0.0
166883,0.0
166886,0.0
166889,0.0
166890,0.0
166896,0.0
166904,0.0
166915,0.0
166924,0.0
166925,0.0
166930,0.0
166948,0.0
166956,0.0
166966,0.0
166977,0.0
166980,0.0
166982,0.0
166986,0.0
166988,0.0
166990,0.0
166994,0.0
166997,0.0
167000,0.0
167016,0.0
167021,0.0
167022,0.0
167037,0.0
167038,0.0
167039,0.0
167042,0.0
167048,0.0
167076,0.0
167083,0.0
167087,0.0
167091,0.0
167095,0.0
167096,0.0
167097,0.0
167102,0.0
167103,0.0
167107,0.0
167113,0.0
167116,0.0
167120,0.0
167127,0.0
167130,0.0
167131,0.0
167132,0.0
167139,0.0
167141,0.0
167146,0.0
167148,1.0
167150,0.0
167158,0.0
167167,0.0
167169,0.0
167178,0.0
167180,0.0
167183,0.0
167185,0.0
167190,0.0
167214,0.0
167216,1.0
167219,0.0
167222,0.0
167226,0.0
167228,0.0
167233,0.0
167245,0.0
167253,0.0
167256,0.0
167257,0.0
167264,0.0
167268,1.0
167270,0.0
167273,1.0
167276,0.0
167286,0.0
167292,0.0
167293,0.0
167312,0.0
167317,0.0
167318,1.0
167319,0.0
167322,0.0
167327,0.0
167332,0.0
167333,0.0
167334,0.0
167336,0.0
167348,0.0
167358,0.0
167364,0.0
167369,0.0
167371,0.0
167372,0.0
167374,0.0
167393,0.0
167396,1.0
167400,0.0
167408,0.0
167413,0.0
167414,0.0
167419,0.0
167424,1.0
167426,0.0
167427,0.0
167432,0.0
167436,0.0
167438,0.0
167439,0.0
167447,0.0
167455,0.0
167456,0.0
167459,0.0
167460,0.0
167471,0.0
167472,0.0
167473,0.0
167475,0.0
167481,1.0
167487,0.0
167488,0.0
167495,1.0
167499,0.0
167504,0.0
167506,0.0
167507,0.0
167511,0.0
167516,0.0
167521,0.0
167532,0.0
167539,0.0
167559,0.0
167568,0.0
167569,0.0
167585,0.0
167586,0.0
167589,0.0
167591,1.0
167594,0.0
167598,0.0
167599,0.0
167602,0.0
167603,0.0
167608,1.0
167609,0.0
167611,0.0
167620,0.0
167624,0.0
167629,0.0
167636,0.0
167639,0.0
167650,0.0
167652,0.0
167653,0.0
167656,0.0
167658,0.0
167662,0.0
167670,0.0
167673,0.0
167677,1.0
167678,0.0
167687,0.0
167691,0.0
167703,0.0
167707,0.0
167713,0.0
167718,0.0
167723,0.0
167731,0.0
167736,0.0
167747,0.0
167748,0.0
167752,0.0
167756,0.0
167764,0.0
167767,0.0
167770,0.0
167775,0.0
167781,0.0
167784,0.0
167791,0.0
167793,0.0
167799,0.0
167803,0.0
167804,0.0
167807,0.0
167815,0.0
167817,0.0
167845,0.0
167847,0.0
167861,0.0
167867,0.0
167869,0.0
167872,0.0
167875,0.0
167878,0.0
167890,0.0
167911,0.0
167920,0.0
167930,0.0
167938,0.0
167941,0.0
167944,0.0
167948,0.0
167951,0.0
167952,0.0
167956,0.0
167958,0.0
167963,0.0
167969,0.0
167970,0.0
167974,0.0
167977,0.0
167979,0.0
167989,0.0
168000,0.0
168004,0.0
168010,0.0
168011,0.0
168016,0.0
168022,0.0
168027,0.0
168035,0.0
168037,0.0
168047,0.0
168050,0.0
168051,0.0
168065,0.0
168069,0.0
168073,0.0
168081,0.0
168088,0.0
168091,0.0
168095,0.0
168096,0.0
168097,0.0
168098,0.0
168105,0.0
168108,0.0
168118,0.0
168119,0.0
168122,0.0
168136,0.0
168139,0.0
168140,0.0
168141,0.0
168146,0.0
168164,0.0
168166,0.0
168167,0.0
168168,0.0
168171,0.0
168173,0.0
168178,0.0
168179,0.0
168180,0.0
168182,0.0
168184,0.0
168185,0.0
168187,0.0
168191,0.0
168196,0.0
168198,0.0
168200,0.0
168209,1.0
168231,0.0
168241,0.0
168242,0.0
168243,0.0
168250,0.0
168264,0.0
168267,1.0
168268,0.0
168278,0.0
168279,0.0
168287,0.0
168296,0.0
168297,0.0
168298,0.0
168299,0.0
168302,0.0
168303,0.0
168306,0.0
168307,0.0
168309,0.0
168310,0.0
168313,0.0
168314,0.0
168317,0.0
168321,0.0
168328,0.0
168335,0.0
168337,0.0
168338,0.0
168339,0.0
168343,0.0
168346,0.0
168350,0.0
168355,0.0
168356,0.0
168358,0.0
168362,0.0
168367,0.0
168376,0.0
168378,0.0
168380,0.0
168386,0.0
168389,0.0
168390,0.0
168397,0.0
168409,0.0
168413,0.0
168421,0.0
168424,0.0
168435,0.0
168437,0.0
168440,0.0
168452,0.0
168453,0.0
168456,0.0
168460,0.0
168461,0.0
168465,0.0
168467,0.0
168473,0.0
168475,0.0
168477,0.0
168486,0.0
168495,0.0
168499,0.0
168510,0.0
168511,0.0
168524,0.0
168526,0.0
168529,0.0
168535,0.0
168538,0.0
168545,0.0
168548,0.0
168551,0.0
168554,0.0
168555,0.0
168565,1.0
168566,0.0
168570,0.0
168573,0.0
168574,0.0
168576,0.0
168581,0.0
168582,0.0
168587,0.0
168590,0.0
168592,0.0
168602,0.0
168606,0.0
168628,0.0
168633,0.0
168634,0.0
168638,0.0
168641,0.0
168643,0.0
168647,0.0
168653,0.0
168655,0.0
168664,0.0
168671,0.0
168674,0.0
168675,0.0
168679,0.0
168685,0.0
168686,0.0
168687,0.0
168690,0.0
168692,0.0
168694,0.0
168696,0.0
168706,0.0
168709,0.0
168711,0.0
168713,0.0
168726,0.0
168729,0.0
168731,0.0
168735,0.0
168743,0.0
168747,0.0
168755,0.0
168756,0.0
168759,0.0
168760,1.0
168762,0.0
168771,0.0
168774,0.0
168777,0.0
168784,0.0
168785,0.0
168790,0.0
168792,0.0
168794,0.0
168798,0.0
168804,0.0
168813,0.0
168817,0.0
168825,0.0
168835,0.0
168838,0.0
168843,0.0
168845,0.0
168860,0.0
168866,0.0
168868,0.0
168870,0.0
168876,0.0
168889,0.0
168891,0.0
168899,0.0
168905,0.0
168912,0.0
168914,0.0
168915,0.0
168919,0.0
168923,0.0
168928,0.0
168930,0.0
168933,0.0
168956,0.0
168958,0.0
168960,0.0
168964,0.0
168974,0.0
168975,0.0
168977,0.0
168978,0.0
168981,0.0
168983,0.0
168984,0.0
168991,0.0
168998,0.0
169011,0.0
169017,0.0
169020,0.0
169027,0.0
169043,0.0
169048,0.0
169052,0.0
169053,0.0
169056,0.0
169064,0.0
169074,0.0
169080,1.0
169081,0.0
169094,0.0
169095,0.0
169103,0.0
169104,0.0
169109,0.0
169120,0.0
169124,0.0
169125,0.0
169126,0.0
169132,0.0
169138,0.0
169149,0.0
169150,0.0
169157,0.0
169158,0.0
169159,1.0
169163,0.0
169165,0.0
169166,0.0
169169,0.0
169170,0.0
169175,0.0
169177,0.0
169180,0.0
169181,0.0
169192,0.0
169193,0.0
169200,0.0
169203,0.0
169205,0.0
169208,0.0
169214,0.0
169217,0.0
169218,1.0
169229,0.0
169233,0.0
169236,0.0
169239,0.0
169241,0.0
169249,0.0
169256,0.0
169264,0.0
169265,0.0
169267,0.0
169274,1.0
169282,0.0
169284,0.0
169289,0.0
169312,0.0
169313,0.0
169318,0.0
169327,0.0
169330,0.0
169333,0.0
169334,0.0
169344,0.0
169358,0.0
169360,0.0
169361,0.0
169362,0.0
169363,0.0
169372,0.0
169375,1.0
169377,0.0
169379,0.0
169381,0.0
169382,1.0
169387,0.0
169394,0.0
169396,1.0
169397,0.0
169405,0.0
169407,0.0
169412,0.0
169420,0.0
169422,0.0
169426,0.0
169429,1.0
169431,0.0
169434,0.0
169440,0.0
169464,0.0
169481,0.0
169486,0.0
169498,0.0
169527,0.0
169535,0.0
169539,0.0
169540,0.0
169543,0.0
169551,0.0
169552,0.0
169555,0.0
169556,0.0
169557,0.0
169560,1.0
169562,0.0
169566,0.0
169573,0.0
169574,0.0
169578,0.0
169581,0.0
169595,0.0
169601,0.0
169608,0.0
169609,0.0
169613,0.0
169614,0.0
169620,0.0
169622,0.0
169626,0.0
169627,1.0
169631,1.0
169632,0.0
169633,0.0
169637,0.0
169641,0.0
169644,0.0
169645,0.0
169653,0.0
169654,0.0
169672,0.0
169682,0.0
169691,0.0
169698,0.0
169709,0.0
169712,0.0
169714,0.0
169716,0.0
169720,0.0
169721,0.0
169722,0.0
169728,0.0
169735,0.0
169740,0.0
169743,0.0
169750,0.0
169757,0.0
169763,0.0
169766,0.0
169768,0.0
169785,0.0
169786,0.0
169796,0.0
169803,0.0
169805,0.0
169807,0.0
169809,0.0
169821,0.0
169824,0.0
169825,0.0
169839,0.0
169850,0.0
169852,0.0
169860,0.0
169861,0.0
169880,0.0
169886,0.0
169888,0.0
169890,0.0
169898,0.0
169899,0.0
169903,0.0
169905,0.0
169917,0.0
169920,0.0
169954,0.0
169960,0.0
169962,0.0
169963,0.0
169968,0.0
169970,0.0
169975,0.0
169978,0.0
169989,0.0
169996,0.0
170005,0.0
170010,0.0
170011,0.0
170012,0.0
170013,0.0
170017,0.0
170029,0.0
170031,0.0
170032,0.0
170034,0.0
170038,1.0
170045,0.0
170073,0.0
170082,0.0
170087,0.0
170094,0.0
170097,0.0
170102,0.0
170110,0.0
170111,0.0
170112,0.0
170126,0.0
170129,0.0
170137,0.0
170140,0.0
170142,0.0
170153,0.0
170163,0.0
170167,0.0
170172,0.0
170185,0.0
170190,0.0
170193,0.0
170202,1.0
170209,0.0
170210,0.0
170220,0.0
170223,0.0
170228,0.0
170237,0.0
170242,0.0
170243,0.0
170245,0.0
170248,0.0
170251,0.0
170259,0.0
170261,0.0
170269,0.0
170270,0.0
170273,0.0
170278,0.0
170283,0.0
170286,0.0
170305,0.0
170311,0.0
170320,0.0
170324,0.0
170330,0.0
170331,1.0
170334,0.0
170339,0.0
170344,0.0
170345,0.0
170357,0.0
170364,0.0
170365,0.0
170368,0.0
170371,0.0
170374,0.0
170378,0.0
170395,0.0
170403,0.0
170405,0.0
170406,0.0
170407,0.0
170411,1.0
170418,0.0
170419,0.0
170430,0.0
170434,1.0
170445,0.0
170454,0.0
170480,1.0
170482,0.0
170488,0.0
170491,0.0
170494,0.0
170496,0.0
170507,0.0
170514,1.0
170518,0.0
170519,0.0
170521,0.0
170525,0.0
170527,0.0
170530,0.0
170539,0.0
170544,0.0
170548,0.0
170550,1.0
170574,0.0
170587,0.0
170588,0.0
170594,0.0
170595,0.0
170596,0.0
170606,0.0
170610,0.0
170615,0.0
170624,0.0
170626,0.0
170632,0.0
170633,0.0
170634,0.0
170645,0.0
170652,0.0
170653,0.0
170654,1.0
170671,0.0
170685,0.0
170688,0.0
170695,0.0
170696,0.0
170706,0.0
170707,0.0
170722,0.0
170723,0.0
170728,0.0
170730,0.0
170743,0.0
170752,0.0
170754,1.0
170755,0.0
170757,0.0
170763,0.0
170767,0.0
170769,0.0
170778,0.0
170788,0.0
170790,0.0
170794,0.0
170795,1.0
170802,1.0
170804,0.0
170807,1.0
170815,0.0
170822,1.0
170823,1.0
170825,1.0
170827,0.0
170829,1.0
170834,0.0
170840,0.0
170845,0.0
170846,0.0
170851,0.0
170855,0.0
170857,0.0
170858,0.0
170875,0.0
170879,0.0
170881,0.0
170887,0.0
170888,0.0
170891,0.0
170893,1.0
170894,0.0
170897,0.0
170900,0.0
170908,0.0
170913,0.0
170914,0.0
170918,0.0
170919,0.0
170924,0.0
170929,0.0
170930,0.0
170936,0.0
170938,0.0
170941,0.0
170943,0.0
170946,0.0
170950,0.0
170951,0.0
170954,0.0
170955,0.0
170956,0.0
170961,0.0
170967,0.0
170970,0.0
170972,0.0
170974,0.0
170979,0.0
170988,0.0
170992,0.0
170995,0.0
170999,0.0
171003,0.0
171010,0.0
171012,0.0
171014,0.0
171020,0.0
171022,0.0
171035,0.0
171043,0.0
171052,0.0
171061,0.0
171062,0.0
171067,0.0
171071,1.0
171073,0.0
171075,0.0
171076,0.0
171078,0.0
171082,0.0
171084,0.0
171085,0.0
171099,0.0
171109,0.0
171114,0.0
171116,0.0
171118,0.0
171131,0.0
171135,0.0
171138,0.0
171142,0.0
171155,0.0
171158,0.0
171162,0.0
171163,0.0
171165,0.0
171166,0.0
171170,0.0
171171,0.0
171173,0.0
171174,0.0
171192,0.0
171193,0.0
171198,0.0
171199,0.0
171206,0.0
171209,0.0
171221,0.0
171225,0.0
171227,0.0
171234,0.0
171241,0.0
171248,0.0
171251,0.0
171253,0.0
171258,0.0
171265,0.0
171267,0.0
171269,0.0
171270,0.0
171274,0.0
171279,0.0
171291,0.0
171292,0.0
171301,1.0
171306,0.0
171310,0.0
171316,0.0
171326,0.0
171330,0.0
171335,0.0
171336,0.0
171340,0.0
171341,0.0
171343,0.0
171345,0.0
171348,0.0
171352,0.0
171357,0.0
171361,0.0
171365,0.0
171370,0.0
171374,0.0
171375,1.0
171380,0.0
171381,0.0
171385,0.0
171387,0.0
171391,0.0
171398,0.0
171401,0.0
171406,0.0
171407,0.0
171412,1.0
171429,0.0
171432,0.0
171441,0.0
171459,0.0
171460,0.0
171466,0.0
171473,0.0
171480,0.0
171500,0.0
171502,0.0
171503,0.0
171504,0.0
171507,0.0
171514,0.0
171515,0.0
171516,0.0
171527,0.0
171530,1.0
171531,0.0
171533,0.0
171553,0.0
171554,0.0
171555,0.0
171561,0.0
171572,0.0
171590,0.0
171602,0.0
171604,0.0
171607,0.0
171610,0.0
171613,0.0
171614,0.0
171615,0.0
171622,0.0
171627,0.0
171631,0.0
171638,0.0
171640,0.0
171641,0.0
171643,0.0
171645,0.0
171655,0.0
171656,0.0
171678,0.0
171679,0.0
171681,0.0
171682,0.0
171684,0.0
171685,1.0
171690,0.0
171695,0.0
171696,0.0
171701,0.0
171704,0.0
171717,0.0
171718,0.0
171719,0.0
171723,0.0
171727,0.0
171728,0.0
171732,0.0
171734,0.0
171737,0.0
171743,0.0
171749,0.0
171752,0.0
171756,0.0
171761,0.0
171762,0.0
171771,0.0
171776,0.0
171777,0.0
171781,0.0
171782,0.0
171790,0.0
171797,0.0
171804,0.0
171813,0.0
171814,0.0
171817,0.0
171829,0.0
171831,0.0
171832,0.0
171835,0.0
171842,0.0
171846,0.0
171848,0.0
171851,1.0
171853,0.0
171856,0.0
171858,0.0
171866,0.0
171870,0.0
171881,0.0
171882,0.0
171890,0.0
171898,0.0
171901,0.0
171907,0.0
171910,0.0
171912,0.0
171915,0.0
171930,0.0
171939,1.0
171940,0.0
171943,0.0
171946,0.0
171952,0.0
171965,0.0
171966,0.0
171968,0.0
171976,0.0
171977,0.0
171979,0.0
171984,0.0
171988,0.0
171997,0.0
172001,0.0
172005,0.0
172007,0.0
172010,0.0
172014,0.0
172022,0.0
172027,0.0
172034,0.0
172044,0.0
172049,0.0
172051,0.0
172052,0.0
172053,0.0
172057,0.0
172063,0.0
172070,0.0
172078,0.0
172080,0.0
172082,0.0
172088,0.0
172089,0.0
172090,0.0
172092,0.0
172094,0.0
172096,0.0
172103,0.0
172106,0.0
172112,0.0
172114,0.0
172120,0.0
172131,1.0
172135,0.0
172137,0.0
172143,0.0
172145,0.0
172147,0.0
172150,0.0
172170,0.0
172175,0.0
172179,0.0
172180,0.0
172191,0.0
172194,0.0
172201,0.0
172205,0.0
172207,0.0
172208,0.0
172213,0.0
172236,0.0
172244,0.0
172249,0.0
172258,1.0
172261,0.0
172262,0.0
172263,0.0
172266,0.0
172271,0.0
172282,0.0
172284,0.0
172285,0.0
172296,0.0
172307,0.0
172309,0.0
172312,1.0
172315,0.0
172328,0.0
172333,0.0
172334,0.0
172339,0.0
172340,0.0
172346,0.0
172357,0.0
172366,0.0
172372,0.0
172379,0.0
172389,0.0
172396,0.0
172401,0.0
172402,0.0
172405,0.0
172413,0.0
172418,0.0
172423,0.0
172438,0.0
172445,0.0
172450,0.0
172457,0.0
172463,0.0
172467,0.0
172486,0.0
172487,0.0
172490,0.0
172491,0.0
172492,0.0
172494,0.0
172500,0.0
172503,0.0
172511,0.0
172514,0.0
172515,0.0
172518,0.0
172522,1.0
172523,0.0
172535,1.0
172536,0.0
172537,0.0
172539,0.0
172547,0.0
172549,0.0
172551,0.0
172556,0.0
172559,0.0
172564,0.0
172566,0.0
172569,0.0
172572,0.0
172574,0.0
172575,0.0
172577,0.0
172580,1.0
172587,0.0
172589,0.0
172593,0.0
172596,0.0
172597,0.0
172603,0.0
172604,0.0
172607,0.0
172626,0.0
172627,0.0
172636,0.0
172643,0.0
172650,0.0
172656,0.0
172659,0.0
172663,0.0
172667,0.0
172668,0.0
172672,0.0
172673,0.0
172675,0.0
172694,0.0
172701,0.0
172702,0.0
172706,0.0
172711,0.0
172713,0.0
172715,0.0
172728,0.0
172730,0.0
172732,0.0
172737,0.0
172755,0.0
172756,0.0
172759,0.0
172765,0.0
172766,1.0
172768,0.0
172775,0.0
172776,0.0
172782,0.0
172786,0.0
172796,0.0
172819,0.0
172820,0.0
172828,0.0
172832,0.0
172842,0.0
172853,0.0
172861,0.0
172868,0.0
172869,0.0
172881,0.0
172888,0.0
172889,0.0
172893,0.0
172896,0.0
172904,0.0
